417	4	121	292	0
407	4	54	292	0
329	4	442	292	0
44	4	442	292	0
44	4	121	292	0
339	4	140	292	0
336	4	380	292	0
103	4	321	292	0
103	4	442	292	0
345	4	442	292	0
306	4	442	292	0
386	4	13	292	0
204	4	121	292	0
355	4	13	292	0
127	4	13	292	0
339	4	330	292	0
400	4	442	292	0
258	4	330	292	0
207	4	321	292	0
348	4	13	292	0
329	4	321	292	0
348	4	121	292	0
235	4	321	292	0
349	4	442	292	0
192	4	442	292	0
96	4	330	292	0
68	4	54	292	0
95	4	442	292	0
113	4	13	292	0
57	4	54	292	0
117	4	140	292	0
25	4	330	292	0
187	4	13	292	0
7	4	442	292	0
25	4	13	292	0
142	4	442	292	0
142	4	121	292	0
346	4	321	292	0
447	4	380	292	0
379	8	442	292	0
407	8	321	292	0
95	4	380	292	0
447	4	442	292	0
255	4	442	292	0
450	4	442	292	0
44	4	54	292	0
117	4	442	292	0
270	4	321	292	0
210	4	380	292	0
425	4	380	292	0
416	4	13	292	0
214	4	442	292	0
329	4	140	292	0
355	4	380	292	0
172	4	13	292	0
326	4	121	292	0
258	4	380	292	0
336	4	442	292	0
350	4	140	292	0
312	4	330	292	0
92	4	442	292	0
257	4	442	292	0
396	4	13	292	0
173	4	13	292	0
94	4	380	292	0
127	4	442	292	0
443	4	321	292	0
207	4	13	292	0
271	4	442	292	0
103	4	140	292	0
66	4	140	292	0
280	4	442	292	0
65	4	321	292	0
45	4	121	292	0
171	4	442	292	0
338	4	121	292	0
173	4	321	292	0
443	4	140	292	0
96	4	13	292	0
85	4	13	292	0
0	4	330	292	0
432	4	321	292	0
127	4	54	292	0
383	4	321	292	0
255	4	13	292	0
348	4	442	292	0
389	4	140	292	0
65	4	121	292	0
216	4	321	292	0
392	4	442	292	0
322	4	442	292	0
103	4	13	292	0
407	8	121	292	0
179	4	54	292	0
339	4	442	292	0
432	4	13	292	0
215	4	442	292	0
130	4	13	292	0
66	4	321	292	0
223	4	13	292	0
0	4	13	292	0
335	4	121	292	0
114	4	442	292	0
314	4	442	292	0
57	4	140	292	0
58	4	442	292	0
68	4	140	292	0
396	4	140	292	0
36	4	140	292	0
223	4	321	292	0
414	4	121	292	0
389	4	321	292	0
21	4	442	292	0
96	4	140	292	0
44	4	330	292	0
95	4	330	292	0
66	4	442	292	0
350	4	54	292	0
36	4	321	292	0
273	4	121	292	0
296	4	121	292	0
223	4	380	292	0
306	4	321	292	0
104	4	321	292	0
85	4	442	292	0
417	4	13	292	0
0	4	140	292	0
207	4	140	292	0
137	4	13	292	0
45	4	330	292	0
343	4	321	292	0
117	4	121	292	0
106	4	121	292	0
326	4	442	292	0
45	4	140	292	0
19	4	121	292	0
127	4	140	292	0
355	4	140	292	0
58	4	321	292	0
296	4	140	292	0
107	4	140	292	0
417	4	442	292	0
172	4	330	292	0
58	4	121	292	0
28	4	442	292	0
15	4	54	292	0
450	4	321	292	0
94	4	140	292	0
210	4	442	292	0
258	4	321	292	0
326	4	140	292	0
432	4	380	292	0
36	4	121	292	0
68	4	321	292	0
450	4	121	292	0
224	4	140	292	0
417	4	140	292	0
271	4	330	292	0
395	4	140	292	0
130	4	380	292	0
403	4	380	292	0
53	4	121	292	0
425	4	121	292	0
339	4	121	292	0
345	4	121	292	0
207	4	121	292	0
373	4	140	292	0
19	4	380	292	0
432	4	442	292	0
355	4	121	292	0
177	4	121	292	0
311	4	121	292	0
80	4	380	292	0
132	4	140	292	0
236	4	442	292	0
346	4	140	292	0
15	4	140	292	0
338	4	380	292	0
270	4	442	292	0
137	4	321	292	0
373	4	321	292	0
379	4	54	292	0
113	4	140	292	0
4	4	442	292	0
234	4	121	292	0
45	4	442	292	0
432	4	121	292	0
204	4	140	292	0
369	4	140	292	0
127	4	380	292	0
387	4	121	292	0
142	4	13	292	0
396	4	442	292	0
108	4	442	292	0
386	4	330	292	0
387	4	54	292	0
403	4	121	292	0
53	4	140	292	0
21	4	330	292	0
94	4	321	292	0
107	4	121	292	0
179	4	140	292	0
425	4	321	292	0
388	4	321	292	0
107	4	321	292	0
215	4	380	292	0
106	4	321	292	0
178	4	13	292	0
285	4	380	292	0
416	4	380	292	0
247	4	121	292	0
85	4	321	292	0
255	4	121	292	0
104	4	121	292	0
68	4	442	292	0
386	4	140	292	0
85	4	121	292	0
407	4	380	292	0
135	4	140	292	0
15	4	321	292	0
28	4	321	292	0
379	8	330	292	0
350	4	321	292	0
214	4	140	292	0
135	4	321	292	0
108	4	330	292	0
187	4	330	292	0
4	4	121	292	0
117	4	380	292	0
179	4	321	292	0
216	4	121	292	0
338	4	13	292	0
0	4	321	292	0
57	4	321	292	0
154	4	442	292	0
346	4	442	292	0
432	4	330	292	0
236	4	140	292	0
347	4	140	292	0
414	4	140	292	0
223	4	121	292	0
130	4	121	292	0
416	4	330	292	0
234	4	321	292	0
177	4	140	292	0
437	4	442	292	0
348	4	380	292	0
355	4	330	292	0
373	4	121	292	0
177	4	321	292	0
437	4	380	292	0
408	4	140	292	0
425	4	13	292	0
57	4	330	292	0
47	4	442	292	0
348	4	330	292	0
299	4	442	292	0
291	4	121	292	0
373	4	380	292	0
224	4	321	292	0
215	4	321	292	0
348	4	321	292	0
345	4	321	292	0
179	4	380	292	0
395	4	121	292	0
387	4	13	292	0
216	4	140	292	0
90	4	321	292	0
235	4	140	292	0
414	4	321	292	0
96	4	321	292	0
255	4	330	292	0
338	4	321	292	0
68	4	13	292	0
137	4	380	292	0
386	4	321	292	0
25	4	321	292	0
386	4	380	292	0
142	4	380	292	0
396	4	321	292	0
296	4	442	292	0
214	4	321	292	0
210	4	330	292	0
142	4	321	292	0
243	4	140	292	0
235	4	121	292	0
139	4	442	292	0
25	4	380	292	0
114	4	321	292	0
15	4	13	292	0
173	4	380	292	0
7	4	321	292	0
90	4	442	292	0
336	4	330	292	0
96	4	380	292	0
258	4	140	292	0
215	4	13	292	0
403	4	330	292	0
12	4	442	292	0
30	4	330	292	0
30	4	121	292	0
178	4	442	292	0
306	4	140	292	0
238	4	321	292	0
270	4	121	292	0
224	4	442	292	0
238	4	140	292	0
30	4	380	292	0
21	4	140	292	0
387	4	380	292	0
339	4	390	294	0
386	4	390	294	0
289	4	390	294	0
68	4	390	294	0
106	4	390	294	0
425	4	390	294	0
373	4	390	294	0
379	4	390	294	0
19	4	390	294	0
142	4	390	294	0
177	4	390	294	0
90	4	390	294	0
387	4	390	294	0
338	4	390	294	0
137	4	390	294	0
25	4	390	294	0
127	4	390	294	0
15	4	390	294	0
407	4	390	294	0
395	4	390	294	0
403	4	390	294	0
261	4	390	294	0
223	4	390	294	0
44	4	390	294	0
291	4	390	294	0
30	4	390	294	0
135	4	390	294	0
388	4	390	294	0
215	4	390	294	0
187	4	390	294	0
296	4	390	294	0
348	4	390	294	0
165	8	390	294	0
350	4	390	294	0
0	4	288	295	0
142	4	167	295	0
306	4	307	295	0
44	4	48	295	0
369	4	167	295	0
0	4	48	295	0
432	4	48	295	0
179	4	288	295	0
416	4	48	295	0
373	4	167	295	0
349	4	399	295	0
65	4	376	295	0
15	4	288	295	0
403	4	399	295	0
350	4	281	295	0
437	4	376	295	0
65	4	307	295	0
130	4	399	295	0
19	4	48	295	0
104	4	70	295	0
187	4	18	295	0
65	4	294	295	0
379	4	167	295	0
395	4	48	295	0
350	4	399	295	0
187	8	307	295	0
414	4	281	295	0
127	4	281	295	0
236	4	70	295	0
223	4	376	295	0
104	4	167	295	0
71	4	399	295	0
306	4	167	295	0
130	4	167	295	0
30	4	307	295	0
355	4	48	295	0
135	4	399	295	0
15	4	18	295	0
142	4	17	295	0
137	4	294	295	0
106	4	294	295	0
204	4	307	295	0
417	4	167	295	0
187	4	288	295	0
130	4	18	295	0
403	8	288	295	0
379	4	70	295	0
19	4	376	295	0
395	4	167	295	0
106	4	167	295	0
407	4	281	295	0
311	4	167	295	0
335	4	307	295	0
215	4	376	295	0
179	4	17	295	0
204	4	167	295	0
45	4	167	295	0
57	4	48	295	0
260	4	48	295	0
223	4	18	295	0
306	4	48	295	0
255	4	70	295	0
243	4	70	295	0
45	4	70	295	0
414	4	294	295	0
369	4	70	295	0
142	4	399	295	0
44	4	281	295	0
94	4	281	295	0
416	4	376	295	0
15	4	48	295	0
414	4	167	295	0
417	4	48	295	0
90	4	376	295	0
416	4	70	295	0
216	4	167	295	0
204	4	399	295	0
57	4	281	295	0
127	4	294	295	0
30	8	294	295	0
255	4	376	295	0
306	4	70	295	0
90	4	307	295	0
65	4	48	295	0
68	4	70	295	0
187	4	48	295	0
90	4	54	295	0
379	4	288	295	0
348	4	376	295	0
45	4	307	295	0
177	4	167	295	0
30	4	54	295	0
57	4	17	295	0
177	4	70	295	0
165	4	307	295	0
127	4	18	295	0
387	4	17	295	0
179	4	48	295	0
57	4	18	295	0
387	4	288	295	0
44	4	17	295	0
291	4	167	295	0
72	4	399	295	0
19	4	70	295	0
90	4	281	295	0
223	4	294	295	0
338	4	399	295	0
30	4	48	295	0
224	4	294	295	0
130	4	307	295	0
386	4	294	295	0
187	4	167	295	0
224	4	70	295	0
179	4	281	295	0
68	4	288	295	0
132	4	399	295	0
387	4	18	295	0
425	4	54	295	0
260	4	70	295	0
44	4	399	295	0
15	4	17	295	0
277	4	399	295	0
88	4	167	295	0
137	4	376	295	0
348	4	167	295	0
350	8	70	295	0
338	4	307	295	0
0	4	18	295	0
142	4	18	295	0
338	4	167	295	0
369	4	48	295	0
403	4	294	295	0
214	4	70	295	0
179	4	18	295	0
216	4	70	295	0
30	4	70	295	0
416	4	294	295	0
350	4	294	295	0
15	4	281	295	0
90	4	18	295	0
216	4	281	295	0
350	4	288	295	0
45	4	48	295	0
90	4	48	295	0
127	4	376	295	0
106	4	376	295	0
58	4	399	295	0
173	4	294	295	0
234	4	48	295	0
388	4	376	295	0
350	4	17	295	0
132	4	167	295	0
291	4	307	295	0
44	4	18	295	0
223	4	307	295	0
0	4	54	295	0
379	4	48	295	0
15	4	70	295	0
387	4	294	295	0
132	4	307	295	0
379	4	17	295	0
223	4	70	295	0
214	4	48	295	0
0	4	399	295	0
104	4	48	295	0
432	4	70	295	0
335	4	399	295	0
355	4	167	295	0
223	4	281	295	0
277	4	307	295	0
178	4	167	295	0
432	4	167	295	0
72	4	307	295	0
387	4	281	295	0
130	4	48	295	0
165	4	399	295	0
76	4	54	295	0
215	4	294	295	0
417	4	70	295	0
243	4	48	295	0
387	4	376	295	0
44	4	376	295	0
386	4	376	295	0
255	4	294	295	0
57	4	294	295	0
76	4	18	295	0
223	4	54	295	0
88	4	48	295	0
57	4	376	295	0
30	8	281	295	0
256	4	281	295	0
177	4	48	295	0
25	4	376	295	0
106	4	281	295	0
339	4	48	295	0
387	4	167	295	0
187	4	54	295	0
215	4	281	295	0
387	4	70	295	0
403	8	54	295	0
403	4	70	295	0
339	4	167	295	0
30	8	376	295	0
395	4	281	295	0
65	4	399	295	0
187	4	70	295	0
95	4	48	295	0
414	4	48	295	0
19	4	281	295	0
255	4	167	295	0
223	4	167	295	0
44	4	307	295	0
173	4	376	295	0
57	4	399	295	0
15	4	376	295	0
65	4	281	295	0
348	4	294	295	0
373	4	376	295	0
130	4	54	295	0
71	4	307	295	0
407	4	70	295	0
142	4	54	295	0
387	4	48	295	0
443	4	307	295	0
373	4	70	295	0
335	4	376	295	0
0	4	281	295	0
443	4	399	295	0
291	4	399	295	0
173	4	167	295	0
68	4	294	295	0
373	4	307	295	0
179	4	70	295	0
117	4	376	295	0
348	4	70	295	0
335	4	281	295	0
187	4	376	295	0
223	4	48	295	0
127	4	167	295	0
216	4	48	295	0
388	4	48	295	0
165	4	167	295	0
137	4	281	295	0
187	4	281	295	0
350	8	48	295	0
407	4	167	295	0
425	4	167	295	0
403	4	167	295	0
407	4	54	295	0
103	4	307	295	0
350	4	307	295	0
142	4	70	295	0
335	4	294	295	0
386	4	399	295	0
25	4	70	295	0
407	4	376	295	0
204	4	70	295	0
407	4	18	295	0
403	8	18	295	0
392	4	167	295	0
90	4	294	295	0
234	4	70	295	0
30	4	18	295	0
68	4	54	295	0
68	4	399	295	0
57	4	54	295	0
132	4	48	295	0
256	4	294	295	0
130	4	70	295	0
44	4	54	295	0
132	4	376	295	0
392	4	48	295	0
19	4	294	295	0
25	4	281	295	0
0	4	307	295	0
94	4	294	295	0
0	4	294	295	0
388	4	294	295	0
177	4	307	295	0
0	4	376	295	0
338	4	70	295	0
165	4	48	295	0
179	4	376	295	0
207	4	70	295	0
135	4	70	295	0
339	4	70	295	0
238	4	307	295	0
243	4	399	295	0
45	4	399	295	0
407	4	48	295	0
90	4	399	295	0
68	4	167	295	0
348	4	48	295	0
117	4	281	295	0
350	4	376	295	0
173	4	70	295	0
437	4	48	295	0
44	4	70	295	0
94	4	48	295	0
127	4	54	295	0
425	4	70	295	0
379	4	399	295	0
88	4	70	295	0
215	4	167	295	0
215	4	70	295	0
25	4	167	295	0
425	4	288	295	0
261	4	48	295	0
179	4	54	295	0
350	4	18	295	0
122	4	376	295	0
95	4	70	295	0
58	4	307	295	0
348	4	307	295	0
350	4	54	295	0
343	4	399	295	0
373	4	48	295	0
234	4	167	295	0
425	4	18	295	0
343	4	307	295	0
348	4	281	295	0
44	4	294	295	0
403	4	281	295	0
68	4	307	295	0
215	4	48	295	0
5	4	399	295	0
379	4	307	295	0
416	4	281	295	0
57	4	167	295	0
0	4	70	295	0
122	4	281	295	0
117	4	294	295	0
291	4	48	295	0
414	4	70	295	0
177	4	399	295	0
103	4	399	295	0
137	4	167	295	0
311	4	48	295	0
387	4	307	295	0
403	4	48	295	0
30	4	167	295	0
51	4	307	295	0
187	4	294	295	0
132	4	70	295	0
388	4	167	295	0
106	4	70	295	0
256	4	376	295	0
425	4	17	295	0
94	4	376	295	0
15	4	54	295	0
94	4	167	295	0
132	4	294	295	0
117	4	70	295	0
25	4	48	295	0
76	4	288	295	0
224	4	281	295	0
130	4	288	295	0
93	4	48	295	0
173	4	48	295	0
178	4	70	295	0
407	4	294	295	0
137	4	48	295	0
214	4	167	295	0
135	4	48	295	0
223	4	288	295	0
387	4	399	295	0
388	4	70	295	0
68	4	376	295	0
437	4	70	295	0
238	4	399	295	0
349	4	307	295	0
425	4	48	295	0
90	4	167	295	0
68	4	48	295	0
51	4	399	295	0
117	4	167	295	0
187	8	399	295	0
243	4	167	295	0
25	4	294	295	0
379	4	54	295	0
386	4	167	295	0
223	4	399	295	0
30	4	288	295	0
57	4	70	295	0
396	4	399	295	0
68	4	18	295	0
306	4	399	295	0
392	4	70	295	0
425	4	294	295	0
90	4	17	295	0
216	4	376	295	0
30	4	17	295	0
255	4	281	295	0
57	4	307	295	0
387	4	54	295	0
395	4	294	295	0
379	4	18	295	0
243	4	307	295	0
142	4	48	295	0
142	4	288	295	0
388	4	281	295	0
173	4	281	295	0
386	4	48	295	0
15	4	399	295	0
224	4	376	295	0
373	4	294	295	0
204	4	48	295	0
224	4	48	295	0
414	4	376	295	0
127	4	70	295	0
135	4	307	295	0
348	4	399	295	0
90	4	288	295	0
350	8	167	295	0
93	4	167	295	0
179	4	307	295	0
236	4	48	295	0
223	4	17	295	0
44	4	288	295	0
122	4	294	295	0
403	8	17	295	0
132	4	281	295	0
165	4	70	295	0
5	4	307	295	0
76	4	17	295	0
135	4	167	295	0
179	4	294	295	0
94	4	70	295	0
407	4	288	295	0
437	4	167	295	0
142	4	307	295	0
137	4	70	295	0
437	4	294	295	0
65	4	70	295	0
117	4	48	295	0
224	4	167	295	0
236	4	167	295	0
15	4	294	295	0
216	4	294	295	0
0	4	167	295	0
30	4	399	295	0
355	4	70	295	0
15	4	307	295	0
68	4	17	295	0
130	4	17	295	0
261	4	70	295	0
255	4	48	295	0
179	4	167	295	0
311	4	70	295	0
187	4	17	295	0
395	4	70	295	0
425	4	281	295	0
127	4	288	295	0
106	4	48	295	0
57	4	288	295	0
19	4	167	295	0
0	4	17	295	0
373	4	281	295	0
291	4	70	295	0
179	4	399	295	0
386	4	307	295	0
437	4	281	295	0
395	4	376	295	0
261	4	167	295	0
178	4	48	295	0
15	4	167	295	0
44	4	167	295	0
65	4	167	295	0
396	4	307	295	0
425	4	376	295	0
207	4	167	295	0
403	4	376	295	0
416	4	167	295	0
90	4	70	295	0
127	4	48	295	0
407	4	17	295	0
95	4	167	295	0
338	4	48	295	0
68	4	281	295	0
373	4	399	295	0
93	4	70	295	0
386	4	281	295	0
207	4	48	295	0
127	4	17	295	0
403	4	307	295	0
386	4	70	295	0
260	4	167	295	0
127	4	341	296	0
379	8	313	296	0
291	4	442	296	0
338	4	448	296	0
309	4	341	296	0
276	4	102	296	0
417	4	448	296	0
207	4	442	296	0
306	4	341	296	0
159	4	448	296	0
113	4	341	296	0
225	4	102	296	0
314	4	295	296	0
96	4	295	296	0
71	4	102	296	0
71	4	341	296	0
314	4	13	296	0
317	4	442	296	0
94	4	341	296	0
94	4	102	296	0
355	4	341	296	0
21	4	102	296	0
21	4	341	296	0
172	4	341	296	0
418	4	442	296	0
361	4	341	296	0
53	4	442	296	0
296	4	341	296	0
47	4	448	296	0
437	4	295	296	0
350	4	102	296	0
216	4	442	296	0
214	4	13	296	0
238	4	295	296	0
216	4	448	296	0
47	4	341	296	0
236	4	13	296	0
443	4	102	296	0
396	4	102	296	0
161	4	341	296	0
317	4	341	296	0
257	4	13	296	0
179	4	13	296	0
117	4	13	296	0
403	8	448	296	0
331	4	102	296	0
350	4	448	296	0
92	4	13	296	0
192	4	448	296	0
345	4	448	296	0
258	4	341	296	0
127	4	102	296	0
179	4	442	296	0
117	4	448	296	0
144	4	448	296	0
291	4	13	296	0
57	4	448	296	0
94	4	13	296	0
96	4	442	296	0
15	4	341	296	0
271	4	13	296	0
418	4	448	296	0
258	4	295	296	0
243	4	448	296	0
306	4	13	296	0
450	4	13	296	0
34	4	295	296	0
71	4	442	296	0
30	4	442	296	0
247	4	341	296	0
153	4	313	296	0
130	4	442	296	0
329	4	13	296	0
383	4	102	296	0
5	4	102	296	0
4	4	102	296	0
225	4	442	296	0
280	4	341	296	0
223	4	313	296	0
224	4	341	296	0
172	4	442	296	0
326	4	295	296	0
15	4	442	296	0
57	4	13	296	0
153	4	448	296	0
214	4	448	296	0
68	4	102	296	0
361	4	313	296	0
236	4	448	296	0
296	4	313	296	0
90	4	313	296	0
192	4	295	296	0
34	4	442	296	0
276	4	341	296	0
338	4	313	296	0
12	4	295	296	0
270	4	313	296	0
450	4	313	296	0
137	4	295	296	0
400	4	13	296	0
103	4	295	296	0
139	4	341	296	0
207	4	313	296	0
276	4	295	296	0
85	4	102	296	0
258	4	102	296	0
137	4	341	296	0
322	4	313	296	0
257	4	313	296	0
12	4	341	296	0
165	4	448	296	0
400	4	448	296	0
320	4	341	296	0
204	4	442	296	0
159	4	295	296	0
85	4	295	296	0
130	4	102	296	0
4	4	313	296	0
299	4	13	296	0
261	4	448	296	0
28	4	448	296	0
171	4	102	296	0
418	4	295	296	0
159	4	341	296	0
71	4	313	296	0
216	4	313	296	0
425	4	448	296	0
306	4	448	296	0
418	4	13	296	0
345	4	341	296	0
12	4	13	296	0
339	4	13	296	0
28	4	341	296	0
224	4	295	296	0
296	4	102	296	0
90	4	102	296	0
179	4	448	296	0
107	4	442	296	0
154	4	295	296	0
243	4	442	296	0
165	4	102	296	0
355	4	442	296	0
19	4	313	296	0
94	4	442	296	0
280	4	448	296	0
179	4	341	296	0
419	4	442	296	0
154	4	341	296	0
247	4	13	296	0
403	8	394	296	0
30	4	102	296	0
317	4	102	296	0
339	4	295	296	0
243	4	13	296	0
396	4	313	296	0
335	4	102	296	0
276	4	442	296	0
53	4	448	296	0
207	4	295	296	0
408	4	442	296	0
171	4	13	296	0
280	4	313	296	0
117	4	313	296	0
392	4	313	296	0
350	4	341	296	0
90	4	13	296	0
153	4	442	296	0
171	4	341	296	0
350	4	13	296	0
238	4	13	296	0
0	4	442	296	0
407	4	313	296	0
392	4	13	296	0
320	4	295	296	0
346	4	102	296	0
171	4	448	296	0
329	4	341	296	0
58	4	295	296	0
96	4	341	296	0
361	4	442	296	0
379	8	13	296	0
326	4	13	296	0
345	4	295	296	0
355	4	295	296	0
349	4	313	296	0
114	4	13	296	0
71	4	13	296	0
132	4	13	296	0
30	4	13	296	0
173	4	295	296	0
305	4	442	296	0
261	4	295	296	0
247	4	102	296	0
336	4	13	296	0
68	4	313	296	0
350	4	442	296	0
314	4	341	296	0
419	4	341	296	0
214	4	102	296	0
232	4	448	296	0
113	4	313	296	0
187	4	442	296	0
383	4	313	296	0
338	4	102	296	0
270	4	341	296	0
224	4	102	296	0
443	4	295	296	0
57	4	442	296	0
214	4	295	296	0
19	4	442	296	0
425	4	442	296	0
172	4	295	296	0
450	4	448	296	0
207	4	341	296	0
236	4	295	296	0
238	4	448	296	0
296	4	295	296	0
207	4	102	296	0
414	4	448	296	0
414	4	295	296	0
103	4	341	296	0
92	4	448	296	0
66	4	341	296	0
383	4	448	296	0
276	4	313	296	0
238	4	341	296	0
320	4	13	296	0
223	4	442	296	0
387	4	442	296	0
414	4	341	296	0
379	8	448	296	0
5	4	341	296	0
379	8	341	296	0
225	4	313	296	0
261	4	442	296	0
339	4	102	296	0
247	4	442	296	0
336	4	102	296	0
161	4	295	296	0
92	4	341	296	0
137	4	442	296	0
159	4	313	296	0
127	4	295	296	0
94	4	313	296	0
408	4	448	296	0
389	4	341	296	0
276	4	13	296	0
173	4	442	296	0
258	4	442	296	0
71	4	448	296	0
271	4	295	296	0
396	4	341	296	0
153	4	102	296	0
137	4	313	296	0
270	4	13	296	0
389	4	448	296	0
131	4	295	296	0
414	4	102	296	0
173	4	341	296	0
159	4	442	296	0
417	4	341	296	0
223	4	102	296	0
130	4	313	296	0
