178	4	6	332	0
350	4	74	332	0
379	8	390	332	0
187	4	440	332	0
57	4	202	332	0
94	4	128	332	0
187	4	202	332	0
177	8	11	332	0
387	4	190	332	0
25	4	128	332	0
106	4	254	332	0
127	4	202	332	0
416	4	202	332	0
291	4	202	332	0
130	4	167	332	0
416	4	344	332	0
15	4	74	332	0
30	4	344	332	0
94	4	2	332	0
216	4	390	332	0
223	4	233	332	0
44	4	303	332	0
106	4	125	332	0
187	4	6	332	0
223	4	190	332	0
407	4	74	332	0
349	4	390	332	0
437	4	390	332	0
416	4	303	332	0
291	4	303	332	0
395	4	167	332	0
106	4	167	332	0
425	4	265	332	0
414	4	440	332	0
387	4	303	332	0
90	4	303	332	0
68	4	390	332	0
137	4	2	332	0
65	4	6	332	0
68	4	11	332	0
45	4	167	332	0
106	4	390	332	0
425	4	390	332	0
94	4	38	332	0
30	4	440	332	0
142	4	128	332	0
386	4	303	332	0
177	8	440	332	0
407	4	11	332	0
223	8	128	332	0
117	4	128	332	0
173	4	440	332	0
106	4	6	332	0
15	4	233	332	0
127	4	2	332	0
177	4	254	332	0
395	4	11	332	0
255	4	390	332	0
417	4	233	332	0
350	4	233	332	0
127	4	11	332	0
94	4	265	332	0
44	4	190	332	0
348	4	125	332	0
258	4	390	332	0
173	4	303	332	0
414	4	167	332	0
387	4	321	332	0
142	4	440	332	0
96	4	390	332	0
216	4	167	332	0
44	4	344	332	0
348	4	303	332	0
65	4	202	332	0
407	4	233	332	0
15	4	6	332	0
19	4	390	332	0
407	4	2	332	0
173	4	6	332	0
142	4	390	332	0
414	4	202	332	0
216	4	128	332	0
387	4	11	332	0
291	4	167	332	0
187	4	125	332	0
94	4	74	332	0
407	4	128	332	0
179	4	202	332	0
90	4	190	332	0
92	4	202	332	0
395	4	440	332	0
386	4	344	332	0
407	4	38	332	0
142	4	233	332	0
395	4	74	332	0
0	4	202	332	0
15	4	202	332	0
187	4	11	332	0
414	4	390	332	0
173	4	202	332	0
177	8	190	332	0
44	4	2	332	0
0	4	344	332	0
187	4	167	332	0
30	4	125	332	0
425	4	38	332	0
44	4	128	332	0
223	4	265	332	0
177	8	303	332	0
92	4	303	332	0
187	4	344	332	0
437	4	6	332	0
386	4	6	332	0
350	4	167	332	0
348	4	167	332	0
179	4	11	332	0
65	4	303	332	0
387	4	128	332	0
403	4	265	332	0
338	4	167	332	0
90	4	125	332	0
210	4	128	332	0
223	4	254	332	0
234	4	125	332	0
403	4	202	332	0
25	4	202	332	0
187	4	74	332	0
437	4	344	332	0
291	4	344	332	0
94	4	125	332	0
187	4	190	332	0
255	4	128	332	0
291	4	125	332	0
178	4	202	332	0
414	4	11	332	0
127	4	265	332	0
437	4	202	332	0
223	4	303	332	0
132	4	167	332	0
403	4	254	332	0
45	4	344	332	0
437	4	233	332	0
416	4	2	332	0
68	4	74	332	0
388	4	440	332	0
388	4	128	332	0
395	4	128	332	0
403	4	344	332	0
416	4	6	332	0
106	4	74	332	0
387	4	6	332	0
223	4	125	332	0
90	4	390	332	0
291	4	6	332	0
44	4	74	332	0
388	4	6	332	0
25	4	6	332	0
44	4	6	332	0
338	4	6	332	0
178	4	167	332	0
350	4	303	332	0
178	4	440	332	0
68	4	233	332	0
407	4	265	332	0
179	4	303	332	0
407	4	190	332	0
223	4	11	332	0
387	4	202	332	0
388	4	202	332	0
311	4	2	332	0
44	4	202	332	0
30	4	254	332	0
173	4	74	332	0
407	4	344	332	0
15	4	303	332	0
348	4	265	332	0
416	4	125	332	0
387	4	167	332	0
204	4	254	332	0
388	4	344	332	0
417	4	440	332	0
387	4	254	332	0
142	8	254	332	0
57	4	303	332	0
387	4	390	332	0
216	4	6	332	0
173	4	233	332	0
223	4	202	332	0
387	4	2	332	0
173	4	390	332	0
373	4	128	332	0
127	4	254	332	0
15	4	11	332	0
387	4	74	332	0
223	4	344	332	0
407	4	6	332	0
223	4	167	332	0
255	4	2	332	0
30	4	265	332	0
117	4	265	332	0
425	4	303	332	0
94	4	303	332	0
350	4	11	332	0
137	4	390	332	0
142	4	190	332	0
432	4	128	332	0
106	4	2	332	0
142	4	344	332	0
65	4	125	332	0
173	4	167	332	0
30	4	2	332	0
90	4	6	332	0
90	4	265	332	0
350	4	254	332	0
179	4	125	332	0
25	4	390	332	0
127	4	167	332	0
80	4	129	332	0
106	4	128	332	0
142	4	303	332	0
177	8	38	332	0
179	4	265	332	0
68	4	440	332	0
127	4	390	332	0
44	4	265	332	0
407	4	167	332	0
425	4	167	332	0
15	4	390	332	0
403	4	167	332	0
25	4	344	332	0
407	4	390	332	0
57	8	390	332	0
386	4	202	332	0
132	4	2	332	0
90	4	202	332	0
90	4	38	332	0
187	4	303	332	0
117	4	344	332	0
395	4	390	332	0
106	4	265	332	0
15	4	190	332	0
177	8	167	332	0
177	8	354	332	0
416	4	233	332	0
311	4	128	332	0
90	4	344	332	0
68	4	202	332	0
403	4	6	332	0
114	4	202	332	0
68	4	303	332	0
425	4	190	332	0
407	4	354	332	0
432	4	2	332	0
15	4	440	332	0
15	4	265	332	0
177	8	321	332	0
350	4	440	332	0
130	4	202	332	0
224	4	390	332	0
117	4	6	332	0
25	4	440	332	0
425	4	344	332	0
387	4	265	332	0
117	4	11	332	0
350	4	125	332	0
403	4	390	332	0
416	4	390	332	0
0	4	254	332	0
127	4	303	332	0
350	4	202	332	0
216	4	344	332	0
57	4	125	332	0
68	4	6	332	0
234	4	344	332	0
137	4	128	332	0
90	4	2	332	0
338	4	202	332	0
437	4	125	332	0
90	4	254	332	0
432	4	233	332	0
165	4	254	332	0
68	4	167	332	0
223	4	390	332	0
223	4	74	332	0
425	4	125	332	0
44	4	440	332	0
187	4	265	332	0
178	4	233	332	0
215	4	167	332	0
45	4	129	332	0
25	4	167	332	0
44	4	11	332	0
30	4	128	332	0
0	4	265	332	0
173	4	11	332	0
179	4	390	332	0
94	4	202	332	0
216	4	2	332	0
130	4	344	332	0
223	4	38	332	0
44	4	390	332	0
425	4	440	332	0
30	4	390	332	0
280	4	390	332	0
142	4	125	332	0
216	4	202	332	0
30	4	202	332	0
130	4	128	332	0
223	4	6	332	0
234	4	167	332	0
117	4	2	332	0
234	4	233	332	0
15	4	125	332	0
414	4	2	332	0
407	4	202	332	0
173	4	125	332	0
395	4	125	332	0
234	4	202	332	0
338	4	344	332	0
348	4	254	332	0
57	4	167	332	0
407	4	254	332	0
142	4	2	332	0
44	4	254	332	0
373	4	303	332	0
30	4	233	332	0
395	4	233	332	0
388	4	390	332	0
407	4	321	332	0
137	4	167	332	0
142	4	6	332	0
30	4	167	332	0
388	4	167	332	0
92	4	125	332	0
179	4	128	332	0
90	4	128	332	0
437	4	440	332	0
94	4	167	332	0
373	4	440	332	0
57	4	190	332	0
127	4	125	332	0
94	4	254	332	0
234	4	6	332	0
127	4	344	332	0
130	4	11	332	0
137	4	344	332	0
215	4	202	332	0
234	4	303	332	0
407	4	440	332	0
57	4	344	332	0
348	4	440	332	0
44	4	233	332	0
425	4	74	332	0
187	4	233	332	0
215	4	390	332	0
395	4	6	332	0
373	4	344	332	0
142	4	202	332	0
68	4	344	332	0
15	4	128	332	0
388	4	2	332	0
117	4	254	332	0
187	4	390	332	0
106	4	344	332	0
348	4	128	332	0
30	4	303	332	0
68	4	190	332	0
114	4	167	332	0
177	8	233	332	0
90	4	167	332	0
44	4	125	332	0
416	4	128	332	0
407	4	303	332	0
117	4	167	332	0
57	4	6	332	0
296	4	390	332	0
177	8	125	332	0
348	4	6	332	0
395	4	2	332	0
386	4	167	332	0
142	4	74	332	0
127	4	6	332	0
130	4	2	332	0
187	4	254	332	0
108	4	129	332	0
425	4	6	332	0
0	4	390	332	0
94	4	390	332	0
127	4	74	332	0
130	4	6	332	0
117	4	202	332	0
348	4	390	332	0
165	4	265	332	0
425	4	128	332	0
348	4	344	332	0
25	4	233	332	0
65	4	344	332	0
425	4	254	332	0
350	4	6	332	0
348	4	202	332	0
425	4	11	332	0
373	4	202	332	0
179	4	2	332	0
350	4	321	332	0
425	4	202	332	0
94	4	344	332	0
425	4	233	332	0
348	4	11	332	0
106	4	202	332	0
432	4	440	332	0
90	4	11	332	0
223	4	440	332	0
94	4	190	332	0
179	4	254	332	0
437	4	167	332	0
68	4	128	332	0
414	4	344	332	0
178	4	344	332	0
15	4	344	332	0
350	4	190	332	0
173	4	344	332	0
395	4	265	332	0
15	4	2	332	0
373	4	6	332	0
94	4	6	332	0
177	8	344	332	0
179	4	344	332	0
0	4	167	332	0
0	8	129	332	0
216	4	265	332	0
350	4	390	332	0
15	4	254	332	0
350	4	265	332	0
179	4	167	332	0
142	8	265	332	0
68	4	2	332	0
234	4	190	332	0
57	4	390	332	0
30	4	6	332	0
414	4	6	332	0
350	4	128	332	0
177	8	6	332	0
132	4	344	332	0
179	4	6	332	0
234	4	11	332	0
25	4	2	332	0
0	4	6	332	0
44	4	38	332	0
216	4	254	332	0
15	4	167	332	0
407	4	125	332	0
234	4	440	332	0
132	4	202	332	0
44	4	167	332	0
65	4	167	332	0
350	4	2	332	0
223	8	2	332	0
137	4	6	332	0
204	4	265	332	0
387	4	344	332	0
414	4	128	332	0
388	4	233	332	0
127	4	128	332	0
132	4	128	332	0
414	4	233	332	0
416	4	167	332	0
395	4	303	332	0
68	4	125	332	0
45	4	202	332	0
350	4	344	332	0
173	4	190	332	0
177	8	202	332	0
210	4	2	332	0
177	4	265	332	0
373	4	233	332	0
57	4	324	333	0
335	4	31	333	0
30	4	321	333	0
122	4	125	333	0
400	4	100	333	0
44	4	321	333	0
204	4	304	333	0
0	8	281	333	0
306	4	393	333	0
179	4	31	333	0
215	4	6	333	0
135	4	31	333	0
68	4	357	333	0
142	4	167	333	0
395	4	344	333	0
207	4	393	333	0
306	4	307	333	0
339	4	393	333	0
106	4	303	333	0
173	4	218	333	0
30	4	100	333	0
71	4	102	333	0
407	4	357	333	0
395	4	321	333	0
44	4	48	333	0
369	4	167	333	0
388	4	303	333	0
132	4	6	333	0
25	4	102	333	0
117	4	186	333	0
214	4	105	333	0
296	4	48	333	0
0	4	48	333	0
338	4	324	333	0
373	4	74	333	0
407	4	218	333	0
122	4	38	333	0
177	4	100	333	0
432	4	48	333	0
94	4	102	333	0
437	4	303	333	0
137	4	31	333	0
387	4	125	333	0
216	4	105	333	0
177	4	190	333	0
21	4	102	333	0
65	4	390	333	0
350	4	218	333	0
335	4	11	333	0
187	4	324	333	0
223	4	304	333	0
335	4	218	333	0
416	4	48	333	0
350	4	357	333	0
386	4	125	333	0
373	4	167	333	0
339	4	186	333	0
386	4	390	333	0
216	4	186	333	0
45	4	6	333	0
256	4	11	333	0
44	4	393	333	0
403	4	11	333	0
373	4	125	333	0
349	4	399	333	0
223	4	206	333	0
403	4	399	333	0
130	4	129	333	0
350	4	102	333	0
271	4	11	333	0
350	4	281	333	0
95	4	125	333	0
45	4	11	333	0
223	4	129	333	0
45	4	102	333	0
130	4	404	333	0
178	4	6	333	0
350	4	74	333	0
296	4	304	333	0
335	4	321	333	0
65	4	307	333	0
130	4	399	333	0
19	4	48	333	0
400	4	399	333	0
347	4	100	333	0
261	4	344	333	0
95	4	218	333	0
173	4	307	333	0
104	4	70	333	0
122	4	6	333	0
387	4	393	333	0
443	4	102	333	0
92	4	321	333	0
396	4	102	333	0
95	4	190	333	0
19	4	74	333	0
25	4	399	333	0
80	4	48	333	0
92	4	307	333	0
368	4	399	333	0
379	4	167	333	0
45	4	303	333	0
388	4	357	333	0
255	4	125	333	0
25	4	100	333	0
387	4	218	333	0
335	4	393	333	0
395	4	48	333	0
387	4	190	333	0
234	4	399	333	0
335	4	38	333	0
350	4	399	333	0
331	4	102	333	0
379	4	125	333	0
108	4	324	333	0
94	4	100	333	0
72	4	102	333	0
154	4	307	333	0
187	8	307	333	0
414	4	281	333	0
107	4	100	333	0
266	4	102	333	0
178	4	38	333	0
271	4	129	333	0
127	4	281	333	0
173	4	31	333	0
256	4	245	333	0
177	4	31	333	0
236	4	70	333	0
386	4	357	333	0
104	4	167	333	0
71	4	399	333	0
306	4	167	333	0
130	4	167	333	0
416	4	344	333	0
30	4	307	333	0
127	4	102	333	0
355	4	48	333	0
379	4	74	333	0
165	4	100	333	0
15	4	74	333	0
0	8	344	333	0
30	4	344	333	0
255	4	324	333	0
90	4	129	333	0
355	4	31	333	0
45	4	38	333	0
135	4	399	333	0
173	4	393	333	0
80	4	11	333	0
256	4	125	333	0
0	8	38	333	0
296	4	245	333	0
0	4	100	333	0
437	4	393	333	0
271	4	31	333	0
443	4	100	333	0
161	4	399	333	0
331	4	307	333	0
122	4	344	333	0
216	4	390	333	0
437	4	307	333	0
204	4	307	333	0
0	8	6	333	0
267	4	11	333	0
414	4	129	333	0
379	4	344	333	0
179	4	245	333	0
44	4	303	333	0
386	4	38	333	0
417	4	167	333	0
204	4	321	333	0
216	4	303	333	0
106	4	125	333	0
179	4	206	333	0
271	4	357	333	0
80	4	167	333	0
207	4	303	333	0
108	4	74	333	0
25	4	324	333	0
19	4	11	333	0
425	4	399	333	0
122	4	186	333	0
379	4	70	333	0
187	4	6	333	0
223	4	190	333	0
215	4	357	333	0
407	4	74	333	0
373	4	218	333	0
388	4	393	333	0
117	4	307	333	0
437	4	390	333	0
416	4	303	333	0
291	4	303	333	0
395	4	167	333	0
214	4	125	333	0
106	4	167	333	0
216	4	125	333	0
450	4	100	333	0
256	4	167	333	0
108	4	31	333	0
407	4	281	333	0
5	4	102	333	0
216	4	129	333	0
173	4	100	333	0
311	4	167	333	0
311	4	307	333	0
4	4	102	333	0
335	4	307	333	0
0	8	186	333	0
416	4	11	333	0
19	4	38	333	0
387	4	303	333	0
90	4	303	333	0
0	8	74	333	0
68	4	390	333	0
68	4	245	333	0
65	4	6	333	0
204	4	167	333	0
68	4	11	333	0
45	4	167	333	0
142	4	102	333	0
296	4	38	333	0
57	4	48	333	0
108	4	304	333	0
260	4	48	333	0
437	4	100	333	0
350	4	206	333	0
94	4	38	333	0
425	4	100	333	0
306	4	48	333	0
135	4	125	333	0
256	4	6	333	0
223	4	404	333	0
216	4	304	333	0
187	4	31	333	0
386	4	303	333	0
215	4	100	333	0
68	4	102	333	0
339	4	357	333	0
407	4	11	333	0
130	4	125	333	0
255	4	70	333	0
379	4	321	333	0
243	4	70	333	0
106	4	6	333	0
130	4	393	333	0
234	4	393	333	0
45	4	70	333	0
207	4	357	333	0
179	4	74	333	0
403	4	304	333	0
103	4	100	333	0
95	4	321	333	0
216	4	31	333	0
335	4	129	333	0
72	4	100	333	0
395	4	11	333	0
369	4	70	333	0
117	4	38	333	0
234	4	100	333	0
416	4	38	333	0
19	4	245	333	0
261	4	307	333	0
132	4	31	333	0
373	4	390	333	0
127	4	11	333	0
403	4	206	333	0
335	4	190	333	0
44	4	190	333	0
179	4	357	333	0
348	4	125	333	0
296	4	190	333	0
94	4	105	333	0
291	4	38	333	0
414	4	38	333	0
142	4	399	333	0
173	4	303	333	0
387	4	404	333	0
44	4	281	333	0
122	4	167	333	0
266	4	307	333	0
94	4	281	333	0
271	4	125	333	0
373	4	100	333	0
373	4	38	333	0
207	4	190	333	0
117	4	321	333	0
338	4	281	333	0
15	4	48	333	0
44	4	357	333	0
305	4	399	333	0
414	4	218	333	0
255	4	218	333	0
414	4	167	333	0
387	4	321	333	0
80	4	6	333	0
15	4	31	333	0
90	4	404	333	0
417	4	48	333	0
379	4	190	333	0
437	4	186	333	0
234	4	307	333	0
92	4	100	333	0
106	4	11	333	0
214	4	357	333	0
416	4	70	333	0
216	4	167	333	0
348	4	31	333	0
44	4	344	333	0
204	4	399	333	0
271	4	74	333	0
57	4	281	333	0
348	4	303	333	0
335	4	304	333	0
130	4	102	333	0
256	4	186	333	0
379	4	245	333	0
80	4	393	333	0
68	4	38	333	0
215	4	304	333	0
291	4	393	333	0
135	4	357	333	0
305	4	307	333	0
306	4	344	333	0
355	4	105	333	0
68	4	129	333	0
387	4	100	333	0
15	4	6	333	0
135	4	218	333	0
255	4	190	333	0
350	4	100	333	0
261	4	105	333	0
347	4	307	333	0
132	4	321	333	0
306	4	70	333	0
122	4	324	333	0
90	4	307	333	0
45	4	105	333	0
65	4	48	333	0
68	4	70	333	0
173	4	6	333	0
187	4	48	333	0
403	4	100	333	0
234	4	245	333	0
45	4	307	333	0
177	4	167	333	0
335	4	125	333	0
130	4	245	333	0
437	4	129	333	0
204	4	6	333	0
414	4	399	333	0
177	4	70	333	0
165	4	307	333	0
296	4	102	333	0
90	4	102	333	0
407	4	105	333	0
296	4	393	333	0
355	4	307	333	0
95	4	38	333	0
179	4	48	333	0
130	4	281	333	0
165	4	102	333	0
256	4	344	333	0
216	4	218	333	0
80	4	367	333	0
65	4	393	333	0
387	4	11	333	0
30	4	11	333	0
207	4	304	333	0
45	4	218	333	0
348	4	100	333	0
214	4	190	333	0
291	4	167	333	0
187	4	125	333	0
45	4	100	333	0
255	4	129	333	0
291	4	105	333	0
94	4	74	333	0
72	4	399	333	0
355	4	303	333	0
19	4	70	333	0
348	4	186	333	0
395	4	324	333	0
261	4	74	333	0
306	4	129	333	0
30	4	102	333	0
285	4	307	333	0
261	4	38	333	0
161	4	307	333	0
90	4	190	333	0
117	4	399	333	0
71	4	100	333	0
80	4	31	333	0
90	4	281	333	0
335	4	102	333	0
338	4	393	333	0
379	4	6	333	0
338	4	125	333	0
386	4	344	333	0
407	4	38	333	0
132	4	125	333	0
407	4	129	333	0
395	4	74	333	0
30	4	245	333	0
130	4	100	333	0
44	4	304	333	0
179	4	105	333	0
223	4	186	333	0
127	4	399	333	0
57	4	357	333	0
291	4	31	333	0
187	4	11	333	0
266	4	399	333	0
338	4	399	333	0
296	4	321	333	0
296	4	281	333	0
30	4	48	333	0
0	4	442	333	0
68	4	105	333	0
296	4	186	333	0
414	4	390	333	0
178	4	100	333	0
335	4	344	333	0
130	4	307	333	0
216	4	324	333	0
416	4	321	333	0
178	4	186	333	0
223	4	393	333	0
368	4	100	333	0
355	4	38	333	0
142	4	324	333	0
416	4	218	333	0
25	4	74	333	0
187	4	167	333	0
311	4	303	333	0
224	4	70	333	0
177	4	344	333	0
30	4	125	333	0
95	4	31	333	0
92	4	324	333	0
45	4	324	333	0
179	4	281	333	0
0	8	105	333	0
45	4	321	333	0
425	4	38	333	0
204	4	303	333	0
30	4	186	333	0
132	4	399	333	0
379	4	218	333	0
106	4	399	333	0
68	4	218	333	0
130	4	324	333	0
92	4	303	333	0
122	4	393	333	0
261	4	190	333	0
214	4	303	333	0
355	4	321	333	0
414	4	393	333	0
187	4	344	333	0
177	4	245	333	0
106	4	357	333	0
379	4	102	333	0
260	4	70	333	0
437	4	6	333	0
204	4	344	333	0
44	4	399	333	0
296	4	11	333	0
267	4	31	333	0
277	4	399	333	0
178	4	129	333	0
403	4	218	333	0
137	4	190	333	0
214	4	6	333	0
204	4	125	333	0
386	4	6	333	0
88	4	167	333	0
350	4	167	333	0
348	4	167	333	0
350	4	129	333	0
179	4	11	333	0
247	4	102	333	0
45	8	442	333	0
65	4	303	333	0
135	4	74	333	0
187	4	38	333	0
350	8	70	333	0
285	4	100	333	0
108	4	321	333	0
338	4	307	333	0
350	4	442	333	0
80	4	321	333	0
95	4	74	333	0
355	4	6	333	0
130	4	218	333	0
379	4	38	333	0
187	4	321	333	0
15	4	105	333	0
137	4	206	333	0
135	4	281	333	0
137	4	186	333	0
338	4	167	333	0
261	4	6	333	0
338	4	102	333	0
369	4	48	333	0
403	4	74	333	0
437	4	324	333	0
261	4	100	333	0
80	4	245	333	0
214	4	70	333	0
90	4	125	333	0
132	4	74	333	0
207	4	38	333	0
215	4	393	333	0
95	4	245	333	0
355	4	11	333	0
178	4	399	333	0
216	4	70	333	0
373	4	186	333	0
425	4	218	333	0
388	4	38	333	0
65	4	218	333	0
4	4	399	333	0
132	4	190	333	0
0	8	190	333	0
311	4	186	333	0
30	4	70	333	0
335	4	186	333	0
403	4	102	333	0
368	4	102	333	0
234	4	125	333	0
338	4	100	333	0
15	4	404	333	0
178	4	11	333	0
15	4	281	333	0
5	4	100	333	0
57	4	304	333	0
108	4	48	333	0
135	4	11	333	0
267	4	74	333	0
187	4	74	333	0
339	4	281	333	0
437	4	344	333	0
216	4	281	333	0
122	4	105	333	0
296	4	357	333	0
291	4	344	333	0
94	4	218	333	0
94	4	125	333	0
187	4	190	333	0
45	4	48	333	0
57	4	31	333	0
256	4	74	333	0
90	4	48	333	0
355	4	245	333	0
15	4	206	333	0
291	4	125	333	0
19	4	31	333	0
395	4	399	333	0
414	4	11	333	0
15	4	186	333	0
58	4	399	333	0
373	4	11	333	0
267	4	321	333	0
187	4	186	333	0
234	4	48	333	0
388	4	218	333	0
66	4	307	333	0
4	4	307	333	0
386	4	100	333	0
336	4	102	333	0
117	4	324	333	0
223	4	303	333	0
25	4	125	333	0
132	4	167	333	0
291	4	307	333	0
132	4	304	333	0
30	4	31	333	0
44	4	31	333	0
416	4	190	333	0
122	4	304	333	0
45	4	344	333	0
437	4	399	333	0
94	4	129	333	0
291	4	321	333	0
395	4	245	333	0
306	4	74	333	0
291	4	190	333	0
4	4	100	333	0
223	4	307	333	0
379	4	48	333	0
117	4	206	333	0
25	4	307	333	0
68	4	74	333	0
44	4	129	333	0
15	4	70	333	0
19	4	6	333	0
204	4	31	333	0
403	4	321	333	0
414	4	102	333	0
94	4	357	333	0
403	4	344	333	0
437	4	321	333	0
132	4	307	333	0
416	4	6	333	0
223	4	102	333	0
255	4	393	333	0
25	4	218	333	0
177	4	357	333	0
414	4	245	333	0
106	4	74	333	0
223	4	70	333	0
387	4	6	333	0
425	4	186	333	0
223	4	125	333	0
90	4	390	333	0
296	4	100	333	0
214	4	48	333	0
296	4	399	333	0
291	4	6	333	0
311	4	393	333	0
0	4	399	333	0
355	4	344	333	0
104	4	48	333	0
0	8	218	333	0
392	4	399	333	0
44	4	74	333	0
432	4	70	333	0
335	4	399	333	0
355	4	167	333	0
388	4	6	333	0
25	4	6	333	0
187	4	102	333	0
44	4	6	333	0
343	4	100	333	0
223	4	281	333	0
127	4	321	333	0
395	4	307	333	0
338	4	105	333	0
386	4	186	333	0
216	4	102	333	0
207	4	74	333	0
338	4	6	333	0
132	4	245	333	0
395	4	404	333	0
106	4	186	333	0
261	4	281	333	0
92	4	129	333	0
277	4	307	333	0
178	4	167	333	0
291	4	218	333	0
57	4	393	333	0
306	4	6	333	0
339	4	324	333	0
179	4	186	333	0
135	4	105	333	0
432	4	167	333	0
267	4	6	333	0
132	4	102	333	0
178	4	393	333	0
214	4	186	333	0
355	4	218	333	0
