113	14	450	292	0
328	14	267	292	0
407	1	355	292	0
252	1	450	292	0
206	1	450	292	0
302	1	450	292	0
25	1	331	292	0
396	1	450	292	0
112	1	267	292	0
63	1	355	292	0
316	1	355	292	0
251	1	120	292	0
127	1	450	292	0
311	1	41	292	0
436	1	355	292	0
408	1	120	292	0
286	1	27	292	0
282	1	355	292	0
161	1	450	292	0
61	1	41	292	0
137	1	441	292	0
431	1	450	292	0
189	1	450	292	0
219	1	120	292	0
262	1	120	292	0
235	1	355	292	0
1	1	450	292	0
14	1	267	292	0
288	1	120	292	0
315	1	450	292	0
391	1	41	292	0
254	1	41	292	0
426	1	450	292	0
274	1	267	292	0
329	1	27	292	0
193	1	450	292	0
379	1	27	292	0
262	1	267	292	0
14	1	41	292	0
364	1	120	292	0
285	1	120	292	0
421	1	441	292	0
363	1	267	292	0
1	1	331	292	0
57	1	267	292	0
206	1	120	292	0
5	1	450	292	0
417	1	41	292	0
274	1	27	292	0
255	1	267	292	0
9	1	450	292	0
237	1	450	292	0
391	1	120	292	0
328	14	27	292	0
272	1	331	292	0
373	1	450	292	0
363	1	120	292	0
271	1	450	292	0
246	1	120	292	0
254	1	267	292	0
95	1	120	292	0
421	1	120	292	0
116	1	27	292	0
394	1	450	292	0
12	1	450	292	0
54	1	41	292	0
232	1	450	292	0
131	1	41	292	0
219	1	41	292	0
51	1	41	292	0
95	1	267	292	0
40	1	27	292	0
417	1	267	292	0
96	1	450	292	0
364	1	41	292	0
25	1	441	292	0
407	1	441	292	0
254	1	450	292	0
61	1	331	292	0
51	1	267	292	0
79	1	27	292	0
268	1	27	292	0
95	1	355	292	0
249	1	267	292	0
313	1	267	292	0
285	1	450	292	0
277	1	120	292	0
421	1	41	292	0
288	1	41	292	0
399	1	120	292	0
329	1	441	292	0
216	1	267	292	0
396	1	27	292	0
171	1	27	292	0
286	1	450	292	0
329	1	41	292	0
230	1	27	292	0
1	1	41	292	0
436	1	41	292	0
232	1	267	292	0
268	1	41	292	0
247	1	41	292	0
277	1	450	292	0
408	1	441	292	0
232	1	27	292	0
389	1	450	292	0
404	1	331	292	0
302	1	267	292	0
235	1	41	292	0
63	1	450	292	0
282	1	267	292	0
286	1	41	292	0
363	1	355	292	0
51	1	27	292	0
131	1	267	292	0
302	1	27	292	0
188	1	41	292	0
277	1	41	292	0
315	1	441	292	0
92	1	41	292	0
246	1	355	292	0
397	1	355	292	0
196	1	27	292	0
316	1	27	292	0
373	1	27	292	0
310	1	27	292	0
288	1	27	292	0
367	1	41	292	0
230	1	355	292	0
363	1	450	292	0
436	1	27	292	0
100	1	27	292	0
105	1	27	292	0
151	1	355	292	0
339	1	41	292	0
39	1	450	292	0
340	1	41	292	0
404	1	41	292	0
379	1	355	292	0
112	1	450	292	0
399	1	267	292	0
367	1	267	292	0
113	1	331	292	0
415	1	41	292	0
168	1	450	292	0
309	1	27	292	0
329	1	450	292	0
363	1	27	292	0
374	1	41	292	0
242	1	41	292	0
1	1	355	292	0
177	1	27	292	0
124	1	120	292	0
219	1	450	292	0
197	1	450	292	0
435	1	441	292	0
177	1	331	292	0
397	1	27	292	0
196	1	41	292	0
96	1	441	292	0
235	1	267	292	0
247	1	27	292	0
272	1	41	292	0
316	1	267	292	0
227	1	267	292	0
247	1	267	292	0
271	1	355	292	0
171	1	267	292	0
351	1	120	292	0
418	1	355	292	0
251	1	355	292	0
156	1	27	292	0
285	1	267	292	0
206	1	27	292	0
313	1	27	292	0
131	1	450	292	0
435	1	41	292	0
285	1	27	292	0
328	1	355	292	0
443	1	41	292	0
404	1	267	292	0
389	1	267	292	0
113	14	441	292	0
61	1	267	292	0
127	1	41	292	0
443	1	267	292	0
197	1	441	292	0
299	1	441	292	0
168	1	27	292	0
396	1	355	292	0
272	1	267	292	0
255	1	27	292	0
379	1	120	292	0
421	1	267	292	0
54	1	267	292	0
422	1	450	292	0
340	1	450	292	0
363	1	441	292	0
39	1	41	292	0
110	1	41	292	0
40	1	41	292	0
95	1	27	292	0
246	1	27	292	0
251	1	441	292	0
309	1	267	292	0
100	1	41	292	0
103	1	450	292	0
5	1	355	292	0
436	1	441	292	0
367	1	27	292	0
100	1	267	292	0
103	1	355	292	0
194	1	41	292	0
316	1	120	292	0
54	1	441	292	0
114	1	450	292	0
5	1	441	292	0
74	1	450	292	0
65	1	27	292	0
367	1	355	292	0
188	1	267	292	0
271	1	267	292	0
5	1	267	292	0
310	1	267	292	0
272	1	355	292	0
92	1	27	292	0
177	1	120	292	0
255	1	41	292	0
222	1	267	292	0
240	1	41	292	0
40	1	267	292	0
364	1	267	292	0
206	1	441	292	0
379	1	267	292	0
131	1	120	292	0
399	1	355	292	0
435	1	267	292	0
158	1	267	292	0
435	1	355	292	0
124	1	355	292	0
219	1	267	292	0
268	1	450	292	0
127	1	267	292	0
63	1	441	292	0
124	1	267	292	0
129	1	41	292	0
240	1	27	292	0
333	1	450	292	0
158	1	355	292	0
394	1	267	292	0
404	1	120	292	0
262	1	355	292	0
165	1	267	292	0
222	1	450	292	0
161	1	441	292	0
364	1	355	292	0
282	1	41	292	0
271	1	120	292	0
397	1	441	292	0
241	1	450	292	0
72	1	441	292	0
72	1	27	292	0
351	1	450	292	0
249	1	41	292	0
93	1	267	292	0
112	1	27	292	0
188	1	450	292	0
93	1	41	292	0
72	1	355	292	0
96	1	41	292	0
177	1	355	292	0
137	17	338	292	1
307	3	415	292	1
389	9	389	292	1
177	7	177	292	1
299	8	361	292	1
286	9	286	292	1
313	0	314	292	1
313	0	123	292	1
188	15	373	292	1
110	7	110	292	1
171	0	345	292	1
268	7	268	292	1
389	17	338	292	1
405	10	123	292	1
285	0	123	292	1
65	11	266	292	1
307	8	314	292	1
277	10	123	292	1
307	0	123	292	1
307	10	314	292	1
396	0	361	292	1
137	5	436	292	1
425	3	383	292	1
299	11	200	292	1
383	12	318	292	1
408	16	408	292	1
435	13	435	292	1
7	17	338	292	1
277	15	277	292	1
299	10	123	292	1
396	0	266	292	1
115	3	115	292	1
64	5	64	292	1
299	13	299	292	1
383	5	383	292	1
54	10	393	292	1
222	17	338	292	1
165	4	310	292	1
64	15	64	292	1
446	0	224	292	1
165	18	123	292	1
65	17	338	292	1
96	9	96	292	1
54	10	123	292	1
396	0	123	292	1
188	10	123	292	1
369	13	369	292	1
188	0	361	292	1
389	3	389	292	1
45	8	430	292	1
374	0	224	292	1
373	0	314	292	1
115	7	115	292	1
188	3	373	292	1
302	0	314	292	1
421	0	224	292	1
302	10	361	292	1
112	11	266	292	1
115	0	123	292	1
165	18	224	292	1
188	5	113	292	1
277	15	299	292	1
417	17	338	292	1
100	7	100	292	1
313	12	416	292	1
310	15	310	292	1
137	3	137	292	1
64	12	416	292	1
72	7	72	292	1
307	12	314	292	1
313	10	292	292	1
161	8	318	292	1
404	7	404	292	1
421	12	318	292	1
40	7	40	292	1
313	3	313	292	1
307	0	387	292	1
72	17	338	292	1
254	5	254	292	1
188	10	387	292	1
408	6	123	292	1
286	3	286	292	1
277	3	277	292	1
396	10	387	292	1
193	17	338	292	1
307	8	361	292	1
54	15	54	292	1
25	7	25	292	1
274	7	274	292	1
243	17	338	292	1
151	7	151	292	1
397	11	266	292	1
404	11	200	292	1
435	11	200	292	1
54	15	137	292	1
79	0	292	292	1
310	0	123	292	1
235	17	338	292	1
146	17	338	292	1
313	17	338	292	1
426	7	426	292	1
151	17	338	292	1
391	8	430	292	1
61	17	338	292	1
364	7	364	292	1
50	17	338	292	1
146	0	345	292	1
396	5	396	292	1
274	0	123	292	1
118	12	430	292	1
396	10	224	292	1
188	10	314	292	1
137	5	137	292	1
222	7	222	292	1
137	9	137	292	1
177	17	338	292	1
311	7	311	292	1
307	5	415	292	1
307	10	123	292	1
95	17	338	292	1
242	7	242	292	1
374	12	430	292	1
50	11	200	292	1
408	13	408	292	1
396	13	193	292	1
110	17	338	292	1
50	3	50	292	1
193	12	224	292	1
188	0	314	292	1
193	12	314	292	1
274	5	274	292	1
313	0	224	292	1
421	12	430	292	1
383	3	383	292	1
396	0	393	292	1
188	17	345	292	1
307	16	415	292	1
436	0	438	292	1
408	10	430	292	1
397	11	200	292	1
311	17	338	292	1
436	8	361	292	1
408	8	318	292	1
408	17	338	292	1
408	10	387	292	1
313	12	224	292	1
277	0	123	292	1
285	5	285	292	1
389	16	389	292	1
397	12	266	292	1
397	0	123	292	1
299	0	200	292	1
158	7	158	292	1
421	17	338	292	1
408	10	123	292	1
54	17	338	292	1
313	9	313	292	1
26	0	200	292	1
5	17	338	292	1
421	8	430	292	1
373	3	113	292	1
437	11	200	292	1
310	8	224	292	1
7	7	7	292	1
118	15	118	292	1
313	10	314	292	1
54	0	292	292	1
124	7	124	292	1
249	17	338	292	1
435	12	438	292	1
443	17	338	292	1
137	12	393	292	1
193	7	193	292	1
25	17	338	292	1
112	7	112	292	1
299	15	299	292	1
299	5	299	292	1
396	10	361	292	1
26	3	26	292	1
396	12	438	292	1
96	7	96	292	1
256	7	256	292	1
112	17	338	292	1
137	12	314	292	1
110	15	110	292	1
436	0	361	292	1
437	3	437	292	1
249	7	249	292	1
188	0	416	292	1
45	15	45	292	1
39	17	338	292	1
396	0	200	292	1
397	0	266	292	1
394	17	338	292	1
389	0	361	292	1
96	0	224	292	1
188	7	113	292	1
161	5	161	292	1
274	8	430	292	1
436	13	436	292	1
64	10	123	292	1
168	7	168	292	1
333	7	333	292	1
100	0	345	292	1
242	17	338	292	1
408	12	266	292	1
115	11	266	292	1
129	17	338	292	1
417	12	430	292	1
65	13	65	292	1
396	0	387	292	1
72	15	72	292	1
374	0	200	292	1
307	10	387	292	1
93	17	338	292	1
112	12	266	292	1
307	0	292	292	1
115	12	266	292	1
95	7	95	292	1
396	15	302	292	1
161	7	161	292	1
389	8	361	292	1
307	0	314	292	1
299	3	299	292	1
251	7	251	292	1
313	7	313	292	1
79	3	79	292	1
408	0	123	292	1
112	13	112	292	1
373	10	314	292	1
421	3	421	292	1
417	10	430	292	1
396	10	430	292	1
307	6	123	292	1
186	5	186	292	1
188	10	416	292	1
186	13	186	292	1
79	0	345	292	1
243	7	243	292	1
389	18	361	292	1
397	12	224	292	1
418	7	418	292	1
137	12	438	292	1
115	13	115	292	1
137	12	416	292	1
299	10	345	292	1
137	4	137	292	1
418	17	338	292	1
193	3	193	292	1
285	10	123	292	1
188	0	123	292	1
61	7	61	292	1
397	8	123	292	1
177	0	345	292	1
279	7	279	292	1
396	11	266	292	1
235	7	235	292	1
100	3	100	292	1
397	12	430	292	1
137	0	314	292	1
374	5	374	292	1
5	7	5	292	1
313	15	313	292	1
26	11	200	292	1
408	6	430	292	1
313	12	387	292	1
373	15	113	292	1
64	9	64	292	1
310	3	310	292	1
436	3	436	292	1
396	10	314	292	1
397	8	430	292	1
256	17	338	292	1
396	10	200	292	1
26	17	338	292	1
437	0	200	292	1
405	15	64	292	1
396	8	224	292	1
45	17	338	292	1
307	0	361	292	1
397	3	397	292	1
391	9	391	292	1
425	0	387	292	1
307	7	307	292	1
165	18	387	292	1
110	0	123	292	1
408	0	387	292	1
45	3	45	292	1
221	7	221	292	1
333	17	338	292	1
313	10	416	292	1
193	12	430	292	1
391	5	391	292	1
137	0	123	292	1
39	7	39	292	1
316	7	316	292	1
197	17	338	292	1
299	10	393	292	1
396	0	314	292	1
277	5	277	292	1
391	12	430	292	1
193	17	345	292	1
394	7	394	292	1
193	12	266	292	1
421	8	224	292	1
45	12	430	292	1
431	17	338	292	1
54	3	389	292	1
165	4	408	292	1
100	10	345	292	1
146	3	146	292	1
313	12	430	292	1
171	17	345	292	1
307	17	338	292	1
299	9	299	292	1
302	3	302	292	1
408	8	430	292	1
374	8	430	292	1
79	13	79	292	1
408	15	408	292	1
262	7	262	292	1
171	17	338	292	1
299	7	299	292	1
50	0	200	292	1
197	7	197	292	1
328	17	338	292	1
435	0	345	292	1
254	17	338	292	1
254	13	254	292	1
54	0	123	292	1
279	17	338	292	1
417	8	123	292	1
422	17	338	292	1
54	15	389	292	1
54	0	438	292	1
288	17	338	292	1
408	3	408	292	1
329	17	338	292	1
317	17	338	292	1
391	17	338	292	1
9	7	9	292	1
373	10	123	292	1
373	0	123	292	1
421	5	421	292	1
72	10	200	292	1
435	0	200	292	1
299	0	393	292	1
417	0	430	292	1
64	8	416	292	1
129	7	129	292	1
417	0	123	292	1
54	0	393	292	1
161	17	338	292	1
262	17	338	292	1
421	8	123	292	1
373	10	387	292	1
383	0	387	292	1
254	5	40	292	1
446	3	446	292	1
425	15	383	292	1
373	6	416	292	1
79	10	292	292	1
389	7	389	292	1
369	7	369	292	1
397	13	397	292	1
299	17	338	292	1
161	12	318	292	1
100	15	100	292	1
45	0	123	292	1
389	10	361	292	1
404	13	72	292	1
54	10	292	292	1
310	9	310	292	1
64	17	338	292	1
383	12	387	292	1
286	8	123	292	1
302	8	314	292	1
118	0	123	292	1
299	17	345	292	1
50	7	50	292	1
373	12	387	292	1
408	9	408	292	1
40	0	393	292	1
302	10	314	292	1
302	17	338	292	1
421	7	421	292	1
299	18	123	292	1
193	8	123	292	1
96	3	96	292	1
54	10	224	292	1
54	15	96	292	1
383	12	430	292	1
307	15	415	292	1
54	10	361	292	1
408	7	408	292	1
369	11	266	292	1
188	8	224	292	1
369	5	369	292	1
79	7	79	292	1
374	17	338	292	1
396	8	430	292	1
435	0	123	292	1
188	12	224	292	1
417	12	314	292	1
193	13	193	292	1
107	7	107	292	1
65	7	65	292	1
158	17	338	292	1
299	10	200	292	1
408	5	408	292	1
110	3	110	292	1
299	0	361	292	1
299	4	299	292	1
193	11	200	292	1
146	17	345	292	1
446	7	446	292	1
64	0	123	292	1
115	17	345	292	1
61	17	345	292	1
118	12	318	292	1
313	10	430	292	1
317	7	317	292	1
277	9	277	292	1
285	12	430	292	1
299	10	361	292	1
277	7	277	292	1
329	7	329	292	1
313	10	224	292	1
193	12	393	292	1
408	10	416	292	1
396	12	314	292	1
397	5	397	292	1
397	17	338	292	1
277	3	299	292	1
299	0	345	292	1
373	0	361	292	1
408	12	224	292	1
431	7	431	292	1
397	9	397	292	1
193	11	266	292	1
422	7	422	292	1
193	12	387	292	1
396	5	193	292	1
110	10	123	292	1
186	12	266	292	1
186	11	438	292	1
446	8	224	292	1
79	17	345	292	1
421	9	421	292	1
64	3	64	292	1
299	0	123	292	1
268	11	266	292	1
54	0	361	292	1
435	5	435	292	1
54	10	314	292	1
186	11	266	292	1
188	3	113	292	1
383	10	387	292	1
310	10	123	292	1
425	10	387	292	1
115	0	200	292	1
394	17	438	292	1
374	13	374	292	1
396	0	430	292	1
188	17	338	292	1
421	13	421	292	1
96	8	224	292	1
313	5	313	292	1
177	17	345	292	1
171	7	171	292	1
79	17	338	292	1
161	12	438	292	1
274	9	274	292	1
118	10	123	292	1
277	8	430	292	1
137	8	430	292	1
374	7	374	292	1
417	7	417	292	1
254	12	393	292	1
137	8	416	292	1
426	17	338	292	1
397	7	397	292	1
313	0	416	292	1
316	17	338	292	1
421	8	318	292	1
118	3	118	292	1
396	15	193	292	1
443	7	443	292	1
26	7	26	292	1
373	0	387	292	1
396	10	123	292	1
124	17	338	292	1
302	7	302	292	1
437	13	437	292	1
277	17	338	292	1
137	12	430	292	1
72	0	200	292	1
299	11	266	292	1
115	5	115	292	1
417	10	123	292	1
417	9	417	292	1
161	8	438	292	1
408	0	416	292	1
313	12	314	292	1
92	7	92	292	1
313	0	430	292	1
64	7	64	292	1
146	7	146	292	1
421	11	200	292	1
193	9	396	292	1
299	18	430	292	1
7	13	7	292	1
307	0	438	292	1
373	15	373	292	1
54	3	54	292	1
417	15	417	292	1
274	12	430	292	1
79	15	79	292	1
383	15	383	292	1
26	13	26	292	1
404	17	338	292	1
115	17	338	292	1
96	17	338	292	1
313	8	416	292	1
396	15	396	292	1
274	3	274	292	1
54	10	387	292	1
408	12	318	292	1
146	15	146	292	1
79	11	200	292	1
137	18	123	292	1
313	10	387	292	1
285	0	438	292	1
374	9	374	292	1
285	3	285	292	1
177	3	177	292	1
50	13	50	292	1
193	5	193	292	1
397	8	224	292	1
286	17	338	292	1
286	7	286	292	1
268	17	338	292	1
446	9	446	292	1
396	3	302	292	1
285	15	285	292	1
313	0	292	292	1
188	10	345	292	1
72	3	72	292	1
161	8	292	292	1
9	17	338	292	1
112	5	112	292	1
54	0	314	292	1
40	3	40	292	1
396	3	396	292	1
435	3	435	292	1
396	10	393	292	1
446	17	338	292	1
92	17	338	292	1
54	3	96	292	1
115	11	200	292	1
286	0	123	292	1
313	8	387	292	1
277	0	314	292	1
307	9	415	292	1
137	7	137	292	1
396	0	224	292	1
435	17	345	292	1
254	11	266	292	1
100	17	345	292	1
146	10	345	292	1
112	12	430	292	1
93	7	93	292	1
373	5	373	292	1
373	3	373	292	1
436	9	436	292	1
274	17	338	292	1
310	5	310	292	1
7	11	200	292	1
373	10	361	292	1
299	12	430	292	1
100	17	338	292	1
302	0	361	292	1
302	8	361	292	1
45	7	45	292	1
188	0	345	292	1
389	15	389	292	1
137	0	393	292	1
417	3	417	292	1
313	0	387	292	1
421	0	123	292	1
188	10	361	292	1
374	3	374	292	1
54	0	387	292	1
310	12	224	292	1
374	11	200	292	1
391	7	391	292	1
188	0	387	292	1
396	3	193	292	1
40	17	338	292	1
417	5	417	292	1
397	12	200	292	1
193	0	345	292	1
221	17	338	292	1
251	17	338	292	1
45	5	45	292	1
188	15	113	292	1
285	12	438	292	1
389	6	123	292	1
45	10	123	292	1
369	12	266	292	1
54	3	137	292	1
54	10	438	292	1
54	0	224	292	1
171	3	171	292	1
137	0	416	292	1
302	15	302	292	1
118	5	118	292	1
188	9	113	292	1
436	11	266	292	1
165	18	416	292	1
254	7	254	292	1
277	12	430	292	1
435	7	435	292	1
288	7	288	292	1
328	7	328	292	1
54	7	54	292	1
302	9	302	292	1
373	16	373	292	1
396	9	193	292	1
299	12	266	292	1
396	10	266	292	1
313	10	123	292	1
435	17	338	292	1
168	17	338	292	1
254	12	266	292	1
107	17	338	292	1
369	17	338	292	1
408	12	430	292	1
389	4	389	292	1
364	17	338	292	1
45	9	45	292	1
268	13	268	292	1
408	11	266	292	1
161	9	161	292	1
50	2	200	292	1
107	2	338	292	1
394	2	438	292	1
285	2	123	292	1
93	2	338	292	1
277	2	338	292	1
299	2	361	292	1
417	2	338	292	1
26	2	338	292	1
137	2	430	292	1
161	2	438	292	1
408	2	266	292	1
161	2	338	292	1
254	2	266	292	1
146	2	338	292	1
397	2	123	292	1
96	2	338	292	1
373	2	123	292	1
193	2	224	292	1
79	2	200	292	1
64	2	338	292	1
313	2	338	292	1
279	2	338	292	1
79	2	292	292	1
313	2	224	292	1
313	2	123	292	1
249	2	338	292	1
397	2	224	292	1
373	2	416	292	1
40	2	393	292	1
118	2	123	292	1
389	2	387	292	1
408	2	224	292	1
369	2	338	292	1
193	2	438	292	1
54	2	393	292	1
285	2	430	292	1
171	2	345	292	1
415	2	314	292	1
110	2	338	292	1
310	2	123	292	1
115	2	123	292	1
408	2	123	292	1
299	2	123	292	1
299	2	345	292	1
317	2	338	292	1
5	2	338	292	1
421	2	123	292	1
316	2	338	292	1
302	2	314	292	1
118	2	430	292	1
193	2	430	292	1
421	2	200	292	1
64	2	123	292	1
7	2	338	292	1
435	2	438	292	1
124	2	338	292	1
435	2	338	292	1
396	2	361	292	1
397	2	266	292	1
415	2	438	292	1
421	2	338	292	1
431	2	338	292	1
274	2	430	292	1
256	2	338	292	1
186	2	438	292	1
329	2	338	292	1
221	2	338	292	1
374	2	200	292	1
96	2	224	292	1
118	2	318	292	1
299	2	430	292	1
417	2	314	292	1
65	2	266	292	1
137	2	338	292	1
235	2	338	292	1
374	2	338	292	1
417	2	430	292	1
168	2	338	292	1
408	2	430	292	1
50	2	338	292	1
288	2	338	292	1
302	2	338	292	1
396	2	123	292	1
101	2	123	292	1
408	2	338	292	1
302	2	361	292	1
65	2	338	292	1
177	2	345	292	1
285	2	438	292	1
417	2	123	292	1
373	2	361	292	1
389	2	361	292	1
193	2	338	292	1
193	2	200	292	1
92	2	338	292	1
112	2	266	292	1
313	2	292	292	1
151	2	338	292	1
422	2	338	292	1
299	2	200	292	1
39	2	338	292	1
435	2	200	292	1
100	2	345	292	1
45	2	430	292	1
408	2	318	292	1
72	2	338	292	1
435	2	123	292	1
25	2	338	292	1
435	2	345	292	1
137	2	416	292	1
112	2	430	292	1
137	2	393	292	1
193	2	345	292	1
299	2	393	292	1
436	2	438	292	1
171	2	338	292	1
426	2	338	292	1
7	2	200	292	1
299	2	266	292	1
397	2	430	292	1
268	2	338	292	1
58	2	123	292	1
389	2	123	292	1
61	2	338	292	1
277	2	314	292	1
408	2	387	292	1
383	2	387	292	1
364	2	338	292	1
254	2	338	292	1
161	2	292	292	1
115	2	200	292	1
54	2	338	292	1
137	2	123	292	1
394	2	338	292	1
397	2	200	292	1
328	2	338	292	1
415	2	361	292	1
286	2	338	292	1
79	2	345	292	1
