193	12	224	328	1
389	8	393	328	1
394	3	394	328	1
188	0	314	328	1
274	5	274	328	1
383	10	361	328	1
313	10	393	328	1
421	12	430	328	1
118	0	361	328	1
383	3	383	328	1
268	3	268	328	1
302	5	302	328	1
299	6	123	328	1
45	0	22	328	1
397	11	200	328	1
24	8	430	328	1
408	8	318	328	1
408	17	338	328	1
404	12	266	328	1
313	12	393	328	1
389	8	318	328	1
285	5	285	328	1
389	16	389	328	1
397	12	266	328	1
397	0	123	328	1
158	7	158	328	1
421	17	338	328	1
408	10	123	328	1
54	17	338	328	1
313	9	313	328	1
26	0	200	328	1
374	12	266	328	1
421	8	430	328	1
373	3	113	328	1
389	12	393	328	1
129	11	266	328	1
277	0	393	328	1
118	15	118	328	1
313	10	314	328	1
389	0	393	328	1
54	0	292	328	1
124	7	124	328	1
313	5	254	328	1
46	0	393	328	1
443	17	338	328	1
25	17	338	328	1
112	7	112	328	1
193	8	416	328	1
299	15	299	328	1
299	5	299	328	1
396	10	361	328	1
417	0	416	328	1
26	3	26	328	1
396	12	438	328	1
299	15	254	328	1
96	7	96	328	1
256	7	256	328	1
137	12	314	328	1
394	0	393	328	1
165	5	165	328	1
437	3	437	328	1
188	0	430	328	1
254	12	430	328	1
45	15	45	328	1
397	0	266	328	1
437	7	437	328	1
45	12	22	328	1
61	5	61	328	1
389	0	361	328	1
435	8	430	328	1
310	4	310	328	1
24	9	24	328	1
188	7	113	328	1
274	8	430	328	1
436	13	436	328	1
396	0	335	328	1
168	7	168	328	1
417	10	361	328	1
396	7	396	328	1
435	9	435	328	1
242	17	338	328	1
61	12	224	328	1
129	17	338	328	1
417	12	430	328	1
396	0	387	328	1
61	9	61	328	1
307	10	387	328	1
307	0	292	328	1
95	7	95	328	1
396	15	302	328	1
61	12	430	328	1
437	0	345	328	1
307	0	314	328	1
277	12	416	328	1
299	3	299	328	1
251	7	251	328	1
404	5	404	328	1
313	7	313	328	1
79	3	79	328	1
408	0	123	328	1
268	0	345	328	1
373	10	314	328	1
421	3	421	328	1
417	10	430	328	1
396	10	430	328	1
446	8	123	328	1
186	13	186	328	1
243	7	243	328	1
389	18	361	328	1
397	12	224	328	1
256	5	256	328	1
363	17	338	328	1
383	16	383	328	1
299	10	345	328	1
137	4	137	328	1
285	10	123	328	1
188	0	123	328	1
61	7	61	328	1
397	8	123	328	1
255	13	255	328	1
396	11	266	328	1
235	7	235	328	1
137	0	430	328	1
25	0	345	328	1
397	12	430	328	1
137	0	314	328	1
374	5	374	328	1
206	7	206	328	1
302	12	430	328	1
64	12	430	328	1
313	15	313	328	1
26	11	200	328	1
408	6	430	328	1
373	15	113	328	1
310	3	310	328	1
396	10	314	328	1
310	10	224	328	1
397	8	430	328	1
256	17	338	328	1
45	12	318	328	1
26	17	338	328	1
405	15	64	328	1
255	7	255	328	1
45	17	338	328	1
397	3	397	328	1
137	16	137	328	1
110	0	123	328	1
256	12	430	328	1
227	7	227	328	1
417	0	361	328	1
45	3	45	328	1
310	18	430	328	1
313	10	416	328	1
193	12	430	328	1
137	0	123	328	1
316	7	316	328	1
272	17	338	328	1
25	3	25	328	1
396	0	314	328	1
277	5	277	328	1
313	12	438	328	1
307	12	430	328	1
193	12	266	328	1
79	0	266	328	1
45	12	430	328	1
431	17	338	328	1
285	12	314	328	1
277	0	266	328	1
54	3	389	328	1
165	4	408	328	1
313	12	430	328	1
45	0	430	328	1
299	9	299	328	1
408	8	430	328	1
374	8	430	328	1
79	13	79	328	1
408	15	408	328	1
262	7	262	328	1
299	7	299	328	1
61	8	430	328	1
328	17	338	328	1
1	7	1	328	1
254	17	338	328	1
254	13	254	328	1
54	0	123	328	1
54	15	389	328	1
256	9	256	328	1
396	17	338	328	1
436	17	338	328	1
288	17	338	328	1
277	8	416	328	1
408	3	408	328	1
329	17	338	328	1
58	15	58	328	1
373	10	123	328	1
373	0	123	328	1
421	5	421	328	1
417	0	430	328	1
129	7	129	328	1
417	0	123	328	1
54	0	393	328	1
262	17	338	328	1
421	8	123	328	1
383	0	361	328	1
373	10	387	328	1
307	10	292	328	1
55	7	55	328	1
79	3	137	328	1
446	3	446	328	1
79	15	137	328	1
389	8	430	328	1
369	7	369	328	1
397	13	397	328	1
299	17	338	328	1
45	0	123	328	1
389	10	361	328	1
394	5	394	328	1
188	10	430	328	1
54	10	292	328	1
64	17	338	328	1
299	17	345	328	1
50	7	50	328	1
373	12	387	328	1
310	0	224	328	1
397	0	430	328	1
124	3	124	328	1
129	12	266	328	1
131	17	345	328	1
408	9	408	328	1
421	7	421	328	1
137	6	430	328	1
118	10	361	328	1
193	8	123	328	1
230	7	230	328	1
285	12	224	328	1
299	6	361	328	1
45	5	54	328	1
396	10	438	328	1
437	17	345	328	1
307	15	415	328	1
408	7	408	328	1
55	17	338	328	1
129	13	129	328	1
45	10	22	328	1
369	11	266	328	1
206	17	338	328	1
369	5	369	328	1
79	7	79	328	1
374	17	338	328	1
255	3	255	328	1
417	0	292	328	1
435	0	123	328	1
193	13	193	328	1
65	7	65	328	1
158	17	338	328	1
63	17	338	328	1
40	0	361	328	1
408	5	408	328	1
110	3	110	328	1
299	0	361	328	1
299	4	299	328	1
193	11	200	328	1
446	7	446	328	1
131	7	131	328	1
61	8	224	328	1
118	12	318	328	1
394	12	393	328	1
313	10	430	328	1
369	10	430	328	1
165	12	266	328	1
277	9	277	328	1
285	12	430	328	1
299	10	361	328	1
277	7	277	328	1
417	10	292	328	1
61	11	266	328	1
112	17	29	328	1
329	7	329	328	1
299	16	299	328	1
397	5	397	328	1
397	17	338	328	1
404	13	404	328	1
299	0	345	328	1
45	0	416	328	1
373	0	361	328	1
431	7	431	328	1
310	12	430	328	1
227	17	338	328	1
417	15	396	328	1
404	11	266	328	1
397	9	397	328	1
193	11	266	328	1
285	10	314	328	1
193	12	387	328	1
404	3	404	328	1
396	5	193	328	1
1	17	338	328	1
46	12	393	328	1
313	0	393	328	1
188	12	430	328	1
446	8	224	328	1
421	9	421	328	1
64	3	64	328	1
313	8	314	328	1
435	5	435	328	1
54	10	314	328	1
389	12	430	328	1
186	11	266	328	1
188	3	113	328	1
397	16	397	328	1
374	13	374	328	1
396	0	430	328	1
188	17	338	328	1
254	0	438	328	1
421	13	421	328	1
313	5	313	328	1
79	17	338	328	1
165	13	165	328	1
274	9	274	328	1
193	12	438	328	1
425	0	123	328	1
277	8	430	328	1
40	9	40	328	1
232	7	232	328	1
374	7	374	328	1
417	7	417	328	1
137	8	416	328	1
263	7	263	328	1
58	5	58	328	1
426	17	338	328	1
367	17	338	328	1
397	7	397	328	1
313	0	416	328	1
397	6	430	328	1
316	17	338	328	1
404	0	200	328	1
118	3	118	328	1
396	15	193	328	1
443	7	443	328	1
26	7	26	328	1
373	0	387	328	1
396	10	123	328	1
124	17	338	328	1
58	3	58	328	1
373	7	373	328	1
277	12	266	328	1
277	17	338	328	1
137	12	430	328	1
363	7	363	328	1
339	7	339	328	1
417	3	396	328	1
165	11	266	328	1
299	11	266	328	1
115	5	115	328	1
417	10	123	328	1
118	12	224	328	1
46	7	46	328	1
124	0	345	328	1
299	10	430	328	1
396	10	335	328	1
58	12	430	328	1
313	12	314	328	1
92	7	92	328	1
313	0	430	328	1
64	7	64	328	1
299	0	430	328	1
339	17	338	328	1
373	17	338	328	1
232	17	338	328	1
374	8	123	328	1
421	0	430	328	1
373	15	373	328	1
54	3	54	328	1
417	15	417	328	1
404	17	345	328	1
274	12	430	328	1
79	0	123	328	1
383	15	383	328	1
26	13	26	328	1
404	17	338	328	1
96	17	338	328	1
396	15	396	328	1
274	3	274	328	1
54	10	387	328	1
408	12	318	328	1
79	11	200	328	1
137	18	123	328	1
313	10	387	328	1
54	0	345	328	1
374	9	374	328	1
285	3	285	328	1
404	10	200	328	1
385	7	385	328	1
193	5	193	328	1
397	8	224	328	1
268	17	338	328	1
404	0	345	328	1
446	9	446	328	1
396	3	302	328	1
216	7	216	328	1
46	5	46	328	1
396	0	438	328	1
285	15	285	328	1
313	0	292	328	1
389	12	318	328	1
137	8	123	328	1
256	8	430	328	1
369	15	369	328	1
383	6	123	328	1
54	0	314	328	1
40	3	40	328	1
396	3	396	328	1
435	3	435	328	1
435	12	430	328	1
446	17	338	328	1
374	12	438	328	1
92	17	338	328	1
230	17	338	328	1
268	17	345	328	1
26	17	345	328	1
95	3	95	328	1
137	7	137	328	1
396	0	224	328	1
254	11	266	328	1
137	18	314	328	1
373	5	373	328	1
373	3	373	328	1
124	17	345	328	1
274	17	338	328	1
310	5	310	328	1
373	10	361	328	1
64	0	430	328	1
299	12	430	328	1
100	17	338	328	1
45	7	45	328	1
299	0	266	328	1
389	15	389	328	1
137	0	393	328	1
417	3	417	328	1
254	12	438	328	1
389	10	393	328	1
313	0	387	328	1
421	0	123	328	1
299	3	254	328	1
188	10	361	328	1
54	0	387	328	1
310	12	224	328	1
46	3	46	328	1
369	3	369	328	1
188	0	387	328	1
396	3	193	328	1
40	17	338	328	1
417	5	417	328	1
389	8	335	328	1
397	12	200	328	1
251	17	338	328	1
45	5	45	328	1
188	15	113	328	1
255	0	266	328	1
45	12	393	328	1
165	18	430	328	1
389	6	123	328	1
45	10	123	328	1
369	12	266	328	1
26	11	345	328	1
193	8	335	328	1
396	10	416	328	1
389	5	389	328	1
137	0	416	328	1
255	17	338	328	1
373	12	314	328	1
58	10	123	328	1
24	12	430	328	1
118	5	118	328	1
436	11	266	328	1
79	11	266	328	1
277	13	277	328	1
254	7	254	328	1
277	12	430	328	1
63	7	63	328	1
58	0	123	328	1
45	10	416	328	1
435	7	435	328	1
288	7	288	328	1
118	7	118	328	1
328	7	328	328	1
54	7	54	328	1
373	16	373	328	1
299	12	266	328	1
396	10	266	328	1
313	10	123	328	1
435	17	338	328	1
168	17	338	328	1
24	5	24	328	1
369	17	338	328	1
408	12	430	328	1
389	4	389	328	1
421	12	266	328	1
113	2	361	328	1
64	2	430	328	1
421	2	266	328	1
397	2	393	328	1
415	2	430	328	1
285	2	123	328	1
277	2	338	328	1
193	2	335	328	1
299	2	361	328	1
417	2	338	328	1
26	2	338	328	1
137	2	430	328	1
254	2	430	328	1
363	2	338	328	1
254	2	266	328	1
397	2	123	328	1
396	2	338	328	1
96	2	338	328	1
373	2	123	328	1
385	2	338	328	1
112	2	314	328	1
193	2	224	328	1
79	2	200	328	1
64	2	338	328	1
277	2	266	328	1
313	2	338	328	1
112	2	123	328	1
61	2	292	328	1
137	2	318	328	1
313	2	123	328	1
193	2	416	328	1
397	2	224	328	1
26	2	345	328	1
115	2	318	328	1
389	2	387	328	1
1	2	338	328	1
369	2	430	328	1
369	2	338	328	1
193	2	438	328	1
54	2	393	328	1
285	2	430	328	1
415	2	314	328	1
110	2	338	328	1
206	2	338	328	1
256	2	430	328	1
310	2	123	328	1
408	2	123	328	1
446	2	123	328	1
404	2	345	328	1
299	2	123	328	1
299	2	345	328	1
404	2	266	328	1
394	2	393	328	1
95	2	200	328	1
421	2	123	328	1
316	2	338	328	1
40	2	361	328	1
118	2	430	328	1
216	2	338	328	1
193	2	430	328	1
64	2	123	328	1
124	2	338	328	1
435	2	338	328	1
339	2	338	328	1
396	2	361	328	1
374	2	266	328	1
397	2	266	328	1
421	2	338	328	1
313	2	393	328	1
404	2	200	328	1
431	2	338	328	1
274	2	430	328	1
256	2	338	328	1
329	2	338	328	1
79	2	266	328	1
313	2	438	328	1
389	2	335	328	1
118	2	318	328	1
299	2	430	328	1
137	2	338	328	1
235	2	338	328	1
389	2	393	328	1
374	2	338	328	1
24	2	430	328	1
417	2	430	328	1
421	2	335	328	1
118	2	292	328	1
45	2	416	328	1
168	2	338	328	1
408	2	430	328	1
50	2	338	328	1
389	2	318	328	1
417	2	292	328	1
288	2	338	328	1
61	2	266	328	1
408	2	338	328	1
65	2	338	328	1
373	2	338	328	1
60	2	338	328	1
435	2	430	328	1
374	2	438	328	1
302	2	430	328	1
389	2	430	328	1
417	2	123	328	1
373	2	361	328	1
285	2	314	328	1
181	2	338	328	1
389	2	361	328	1
254	2	438	328	1
193	2	200	328	1
92	2	338	328	1
313	2	292	328	1
151	2	338	328	1
165	2	266	328	1
45	2	318	328	1
435	2	200	328	1
277	2	416	328	1
45	2	430	328	1
408	2	318	328	1
72	2	338	328	1
137	2	292	328	1
435	2	123	328	1
383	2	123	328	1
406	2	338	328	1
25	2	338	328	1
137	2	416	328	1
61	2	224	328	1
137	2	393	328	1
113	2	430	328	1
426	2	338	328	1
118	2	361	328	1
299	2	266	328	1
397	2	430	328	1
268	2	338	328	1
58	2	123	328	1
389	2	123	328	1
61	2	338	328	1
129	2	266	328	1
383	2	361	328	1
254	2	338	328	1
54	2	338	328	1
137	2	123	328	1
397	2	200	328	1
328	2	338	328	1
25	2	345	328	1
251	2	338	328	1
446	2	224	328	1
64	2	416	328	1
415	2	387	328	1
367	2	338	328	1
313	2	416	328	1
45	2	338	328	1
46	2	338	328	1
313	2	430	328	1
58	2	430	328	1
186	2	266	328	1
63	2	338	328	1
369	2	266	328	1
310	2	224	328	1
54	2	345	328	1
95	2	338	328	1
436	2	338	328	1
110	2	123	328	1
158	2	338	328	1
262	2	338	328	1
263	2	338	328	1
26	2	200	328	1
373	2	387	328	1
374	2	123	328	1
193	2	123	328	1
415	2	292	328	1
417	2	416	328	1
274	2	123	328	1
124	2	345	328	1
389	2	314	328	1
243	2	338	328	1
118	2	224	328	1
397	2	338	328	1
55	2	338	328	1
255	2	338	328	1
404	2	338	328	1
313	2	387	328	1
54	2	292	328	1
373	2	314	328	1
274	2	338	328	1
230	2	338	328	1
222	2	338	328	1
232	2	338	328	1
421	2	430	328	1
415	2	123	328	1
313	2	314	328	1
227	2	338	328	1
437	2	345	328	1
45	2	123	328	1
421	2	29	328	1
277	2	430	328	1
425	2	292	328	1
112	2	387	328	1
242	2	338	328	1
299	2	338	328	1
100	2	338	328	1
118	2	338	328	1
193	2	266	328	1
129	2	338	328	1
268	2	345	328	1
177	2	338	328	1
272	2	338	328	1
310	2	430	328	1
374	2	430	328	1
45	2	22	328	1
79	2	338	328	1
131	2	338	328	1
113	2	314	328	1
113	2	387	328	1
61	2	430	328	1
112	2	29	328	1
40	2	338	328	1
46	2	393	328	1
446	2	338	328	1
443	2	338	328	1
193	2	314	328	1
213	2	123	328	1
425	2	123	328	1
285	2	224	328	1
131	2	345	328	1
193	2	387	328	1
436	2	266	328	1
255	2	266	328	1
302	2	123	328	1
113	2	338	328	1
277	2	393	328	1
137	2	314	328	1
137	17	338	329	1
307	3	415	329	1
389	9	389	329	1
177	7	177	329	1
299	8	361	329	1
216	0	123	329	1
404	10	345	329	1
313	0	314	329	1
61	12	266	329	1
285	0	314	329	1
313	0	123	329	1
188	15	373	329	1
38	7	38	329	1
110	7	110	329	1
268	7	268	329	1
389	17	338	329	1
405	10	123	329	1
285	0	123	329	1
65	11	266	329	1
307	8	314	329	1
277	10	123	329	1
307	0	123	329	1
131	17	338	329	1
307	10	314	329	1
421	11	266	329	1
112	12	200	329	1
299	11	200	329	1
435	11	266	329	1
435	13	435	329	1
272	7	272	329	1
285	12	387	329	1
277	0	99	329	1
216	17	338	329	1
404	3	167	329	1
277	15	277	329	1
396	0	266	329	1
115	3	115	329	1
64	5	64	329	1
369	12	430	329	1
299	13	299	329	1
383	5	383	329	1
118	17	338	329	1
285	6	123	329	1
222	17	338	329	1
299	10	266	329	1
165	4	310	329	1
64	15	64	329	1
54	10	123	329	1
396	0	123	329	1
188	10	123	329	1
369	13	369	329	1
329	11	200	329	1
328	15	328	329	1
188	0	361	329	1
408	8	123	329	1
383	0	314	329	1
373	0	314	329	1
234	0	430	329	1
188	3	373	329	1
115	0	123	329	1
165	18	224	329	1
64	6	430	329	1
188	5	113	329	1
417	17	338	329	1
25	17	345	329	1
100	7	100	329	1
115	12	318	329	1
64	10	335	329	1
310	15	310	329	1
137	3	137	329	1
383	10	314	329	1
72	7	72	329	1
168	11	200	329	1
254	12	200	329	1
313	10	292	329	1
404	7	404	329	1
396	3	137	329	1
40	7	40	329	1
313	3	313	329	1
307	0	387	329	1
72	17	338	329	1
254	5	254	329	1
188	10	387	329	1
137	18	318	329	1
263	17	338	329	1
277	3	277	329	1
38	8	224	329	1
396	10	387	329	1
193	17	338	329	1
45	0	393	329	1
54	15	54	329	1
25	7	25	329	1
369	0	393	329	1
285	0	430	329	1
278	3	278	329	1
404	11	200	329	1
299	7	394	329	1
54	15	137	329	1
310	0	123	329	1
235	17	338	329	1
146	17	338	329	1
313	17	338	329	1
299	8	438	329	1
61	17	338	329	1
364	7	364	329	1
38	12	430	329	1
50	17	338	329	1
277	10	99	329	1
396	10	224	329	1
188	10	314	329	1
374	11	266	329	1
61	13	61	329	1
137	5	137	329	1
222	7	222	329	1
137	9	137	329	1
177	17	338	329	1
311	7	311	329	1
307	10	123	329	1
95	17	338	329	1
254	3	254	329	1
404	15	404	329	1
374	12	430	329	1
234	8	430	329	1
50	11	200	329	1
396	13	193	329	1
436	7	436	329	1
137	12	318	329	1
110	17	338	329	1
193	12	224	329	1
188	0	314	329	1
313	0	224	329	1
313	10	393	329	1
421	12	430	329	1
383	3	383	329	1
115	12	224	329	1
397	11	200	329	1
24	8	430	329	1
311	17	338	329	1
431	13	431	329	1
58	0	430	329	1
408	17	338	329	1
112	11	200	329	1
313	12	393	329	1
313	12	224	329	1
65	5	65	329	1
277	0	123	329	1
285	5	285	329	1
389	16	389	329	1
397	0	123	329	1
158	7	158	329	1
421	17	338	329	1
299	6	430	329	1
408	10	123	329	1
54	17	338	329	1
356	7	356	329	1
421	8	430	329	1
373	3	113	329	1
118	15	118	329	1
313	10	314	329	1
234	12	430	329	1
124	7	124	329	1
188	3	137	329	1
65	12	266	329	1
193	7	193	329	1
25	17	338	329	1
299	12	224	329	1
299	15	299	329	1
299	5	299	329	1
356	17	338	329	1
396	12	438	329	1
96	7	96	329	1
256	7	256	329	1
435	0	266	329	1
137	12	314	329	1
50	5	50	329	1
437	3	437	329	1
277	4	277	329	1
350	17	338	329	1
58	10	430	329	1
95	9	95	329	1
38	5	38	329	1
285	0	387	329	1
437	7	437	329	1
61	5	61	329	1
394	17	338	329	1
24	9	24	329	1
188	7	113	329	1
383	12	224	329	1
64	10	123	329	1
396	7	396	329	1
100	0	345	329	1
272	17	345	329	1
299	0	438	329	1
129	17	338	329	1
417	12	430	329	1
65	13	65	329	1
396	0	387	329	1
421	17	345	329	1
446	5	446	329	1
61	9	61	329	1
307	10	387	329	1
404	0	266	329	1
54	5	54	329	1
118	10	387	329	1
95	7	95	329	1
396	15	302	329	1
61	12	430	329	1
285	6	430	329	1
446	12	430	329	1
437	0	345	329	1
307	0	314	329	1
64	6	292	329	1
299	3	299	329	1
251	7	251	329	1
404	5	404	329	1
425	5	425	329	1
313	7	313	329	1
79	3	79	329	1
408	0	123	329	1
112	13	112	329	1
188	15	137	329	1
373	10	314	329	1
421	3	421	329	1
396	10	430	329	1
186	13	186	329	1
137	12	416	329	1
383	16	383	329	1
95	5	95	329	1
299	10	345	329	1
329	13	329	329	1
137	4	137	329	1
285	10	123	329	1
188	0	123	329	1
61	7	61	329	1
397	8	123	329	1
389	10	292	329	1
234	9	234	329	1
396	11	266	329	1
235	7	235	329	1
137	0	430	329	1
25	0	345	329	1
100	3	100	329	1
397	12	430	329	1
137	0	314	329	1
374	5	374	329	1
389	15	137	329	1
64	12	430	329	1
313	15	313	329	1
26	11	200	329	1
313	12	387	329	1
373	15	113	329	1
307	7	415	329	1
137	0	387	329	1
310	3	310	329	1
389	8	387	329	1
95	8	430	329	1
396	10	314	329	1
397	8	430	329	1
256	17	338	329	1
405	15	64	329	1
396	8	224	329	1
397	3	397	329	1
54	10	430	329	1
234	0	123	329	1
227	7	227	329	1
38	12	224	329	1
45	3	45	329	1
79	12	430	329	1
50	12	266	329	1
313	10	416	329	1
193	12	430	329	1
137	0	123	329	1
110	12	430	329	1
26	5	26	329	1
58	8	430	329	1
254	0	200	329	1
25	3	25	329	1
64	8	438	329	1
328	3	328	329	1
396	0	314	329	1
188	8	387	329	1
234	3	234	329	1
394	7	394	329	1
193	12	266	329	1
79	10	430	329	1
431	17	338	329	1
54	3	389	329	1
165	4	408	329	1
100	10	345	329	1
216	9	216	329	1
307	17	338	329	1
299	8	430	329	1
188	10	292	329	1
64	9	417	329	1
299	9	299	329	1
79	0	430	329	1
254	17	345	329	1
408	15	408	329	1
171	17	338	329	1
299	7	299	329	1
61	8	430	329	1
272	3	272	329	1
417	8	430	329	1
328	17	338	329	1
328	17	345	329	1
1	7	1	329	1
254	17	338	329	1
254	13	254	329	1
54	0	123	329	1
417	8	123	329	1
254	11	345	329	1
54	15	389	329	1
396	17	338	329	1
436	17	338	329	1
408	3	408	329	1
58	15	58	329	1
373	10	123	329	1
373	0	123	329	1
389	0	292	329	1
421	5	421	329	1
417	0	430	329	1
129	7	129	329	1
417	0	123	329	1
54	0	393	329	1
389	3	137	329	1
421	8	123	329	1
373	10	387	329	1
383	0	387	329	1
389	8	430	329	1
389	7	389	329	1
369	7	369	329	1
397	13	397	329	1
299	17	338	329	1
100	15	100	329	1
299	10	438	329	1
38	8	430	329	1
369	10	200	329	1
310	9	310	329	1
54	0	430	329	1
118	0	123	329	1
299	17	345	329	1
50	7	50	329	1
373	12	387	329	1
408	9	408	329	1
328	0	345	329	1
302	17	338	329	1
137	18	387	329	1
421	7	421	329	1
369	9	369	329	1
369	8	393	329	1
285	16	285	329	1
230	7	230	329	1
188	8	361	329	1
396	10	438	329	1
437	17	345	329	1
383	12	430	329	1
307	15	415	329	1
54	10	361	329	1
408	7	408	329	1
369	11	266	329	1
369	5	369	329	1
79	7	79	329	1
374	17	338	329	1
137	0	224	329	1
110	7	322	329	1
193	13	193	329	1
137	18	416	329	1
158	17	338	329	1
63	17	338	329	1
299	0	361	329	1
64	0	123	329	1
131	7	131	329	1
61	17	345	329	1
383	10	416	329	1
110	5	110	329	1
285	12	430	329	1
277	7	277	329	1
61	11	266	329	1
299	16	299	329	1
313	10	224	329	1
188	12	387	329	1
397	5	397	329	1
397	17	338	329	1
404	13	404	329	1
299	0	345	329	1
373	0	361	329	1
431	7	431	329	1
227	17	338	329	1
383	0	416	329	1
234	5	234	329	1
64	16	64	329	1
278	0	430	329	1
397	9	397	329	1
193	11	266	329	1
285	10	314	329	1
369	0	200	329	1
404	3	404	329	1
396	5	193	329	1
1	17	338	329	1
277	18	123	329	1
313	0	393	329	1
118	0	387	329	1
421	9	421	329	1
64	3	64	329	1
54	0	361	329	1
54	10	314	329	1
389	12	430	329	1
186	11	266	329	1
188	3	113	329	1
383	10	387	329	1
310	10	123	329	1
374	13	374	329	1
396	0	430	329	1
188	17	338	329	1
50	11	266	329	1
421	13	421	329	1
313	5	313	329	1
171	7	171	329	1
79	17	338	329	1
118	10	123	329	1
374	0	123	329	1
193	12	438	329	1
137	8	430	329	1
374	7	374	329	1
417	7	417	329	1
137	8	416	329	1
263	7	263	329	1
58	5	58	329	1
397	7	397	329	1
313	0	416	329	1
271	17	338	329	1
254	11	200	329	1
118	3	118	329	1
396	15	193	329	1
373	0	387	329	1
396	10	123	329	1
124	17	338	329	1
302	7	302	329	1
58	3	58	329	1
58	8	438	329	1
404	12	200	329	1
277	17	338	329	1
137	12	430	329	1
369	10	393	329	1
299	11	266	329	1
115	5	115	329	1
299	12	200	329	1
417	10	123	329	1
417	9	417	329	1
26	12	200	329	1
216	8	123	329	1
58	12	430	329	1
313	12	314	329	1
92	7	92	329	1
5	18	123	329	1
146	7	146	329	1
374	8	123	329	1
310	8	123	329	1
421	0	430	329	1
307	0	438	329	1
373	15	373	329	1
54	3	54	329	1
168	13	168	329	1
417	15	417	329	1
404	17	345	329	1
278	12	430	329	1
79	15	79	329	1
383	15	383	329	1
26	13	26	329	1
404	17	338	329	1
96	17	338	329	1
307	10	438	329	1
54	10	387	329	1
188	0	292	329	1
137	18	123	329	1
313	10	387	329	1
374	9	374	329	1
285	3	285	329	1
216	3	216	329	1
50	13	50	329	1
193	5	193	329	1
268	17	338	329	1
278	5	278	329	1
404	0	345	329	1
446	9	446	329	1
396	3	302	329	1
216	7	216	329	1
396	15	137	329	1
396	0	438	329	1
285	15	285	329	1
313	0	292	329	1
137	8	123	329	1
369	15	369	329	1
112	5	112	329	1
383	6	123	329	1
54	0	314	329	1
137	0	292	329	1
435	3	435	329	1
374	12	438	329	1
92	17	338	329	1
58	9	58	329	1
230	17	338	329	1
299	12	416	329	1
307	9	415	329	1
137	7	137	329	1
64	0	335	329	1
396	0	224	329	1
254	11	266	329	1
137	12	224	329	1
100	17	345	329	1
137	18	314	329	1
350	7	350	329	1
373	5	373	329	1
373	3	373	329	1
38	9	38	329	1
310	5	310	329	1
373	10	361	329	1
299	12	430	329	1
100	17	338	329	1
421	0	345	329	1
79	5	79	329	1
5	4	5	329	1
299	0	266	329	1
328	10	345	329	1
417	3	417	329	1
271	7	271	329	1
313	0	387	329	1
421	0	123	329	1
272	0	345	329	1
188	10	361	329	1
374	3	374	329	1
54	0	387	329	1
310	12	224	329	1
369	3	369	329	1
188	0	387	329	1
396	3	193	329	1
40	17	338	329	1
417	5	417	329	1
251	17	338	329	1
45	5	45	329	1
188	15	113	329	1
